review_id,y_true,y_pred,p_dissat
2f4f2265340f6332,Dissatisfied,Dissatisfied,0.9833776
5d4d15f6a4459bca,Dissatisfied,Dissatisfied,0.75642294
85a48c284f53b31b,Dissatisfied,Dissatisfied,0.93513626
e0707a4134d69f11,Satisfied,Satisfied,0.005959939
98e540e95e13550a,Satisfied,Satisfied,0.008035623
9dff3b623a6ac434,Satisfied,Satisfied,0.0052582254
499d1a7215416dc4,Satisfied,Satisfied,0.0073552136
db2891bf0533382d,Dissatisfied,Dissatisfied,0.9692487
97aad49310c80350,Dissatisfied,Dissatisfied,0.9834631
2ef89cc6ccdedf04,Satisfied,Satisfied,0.0052910275
81856daf93d85ba2,Dissatisfied,Dissatisfied,0.9913936
b8058897692066fc,Satisfied,Satisfied,0.005122737
815b0ae1ebc37526,Dissatisfied,Dissatisfied,0.99025774
0d246a5c0d100fdd,Satisfied,Satisfied,0.005381323
fc7b0bb8d9a74b33,Satisfied,Satisfied,0.00781664
fc372366d5621b80,Dissatisfied,Satisfied,0.3308152
96fc5c4714d86c58,Satisfied,Satisfied,0.009127966
bac6f31cdd61650f,Satisfied,Satisfied,0.0051201675
47279c1ba608c131,Dissatisfied,Dissatisfied,0.99105
baf07a27f5a79760,Satisfied,Satisfied,0.0065794415
7c65be2745047b9f,Satisfied,Satisfied,0.015789716
a8dfa0adff8c00aa,Satisfied,Dissatisfied,0.976118
2807c35a018e1e10,Satisfied,Satisfied,0.0047764964
e2e091d9f437b316,Satisfied,Satisfied,0.005500127
c5e21bea3ef11cd7,Satisfied,Satisfied,0.005616027
e299c5c3f1bdd4cc,Dissatisfied,Dissatisfied,0.9605919
95d58ee3d4089c8e,Satisfied,Satisfied,0.0056276065
eb729fe35157d06b,Satisfied,Satisfied,0.005891342
ab25d85940e71631,Dissatisfied,Dissatisfied,0.9886671
53ae67a186c9db81,Dissatisfied,Dissatisfied,0.961448
1a3798c7d6fcb174,Satisfied,Satisfied,0.005166618
4952abb89f0dc3e6,Dissatisfied,Dissatisfied,0.9431483
0bf78613aa5815e3,Satisfied,Satisfied,0.00553837
d619fc3209965084,Satisfied,Satisfied,0.005886111
90bd7b57ce614645,Dissatisfied,Satisfied,0.0068335137
07a694d92b695e1f,Satisfied,Satisfied,0.005795453
0f6972e2fa14c378,Satisfied,Satisfied,0.005410742
964fe83f14da7c10,Satisfied,Satisfied,0.433374
4abe86fbb0f5b291,Satisfied,Satisfied,0.005516999
76870061d9763a32,Dissatisfied,Dissatisfied,0.9630128
fda2e83e1eea961e,Dissatisfied,Dissatisfied,0.98811615
605f6f42fa941aa1,Satisfied,Dissatisfied,0.9593162
d625c9e9b857e159,Dissatisfied,Dissatisfied,0.97890115
2778c81a3a9e7014,Satisfied,Dissatisfied,0.9756319
4565280dbc01e807,Satisfied,Satisfied,0.0061682407
a398679243b62ad3,Dissatisfied,Dissatisfied,0.9842008
da4168d57d5ef768,Dissatisfied,Dissatisfied,0.7010658
86b253feec9d4336,Satisfied,Satisfied,0.0056763287
dd80b1e34b25d25c,Dissatisfied,Dissatisfied,0.9848327
85e4d6380e060947,Satisfied,Satisfied,0.3673418
c6b37cd17f753aad,Satisfied,Dissatisfied,0.97655666
1c45ec235b06528e,Satisfied,Dissatisfied,0.80396974
26e1be2d7026ca64,Dissatisfied,Dissatisfied,0.98892456
18f463933203adf1,Dissatisfied,Dissatisfied,0.918908
2a39a01f06e40fcd,Satisfied,Satisfied,0.0059032086
82bb85263139818d,Dissatisfied,Dissatisfied,0.9896226
6dace8a22fb95e80,Satisfied,Satisfied,0.005723399
c8ea6691380c3c18,Satisfied,Satisfied,0.0055393423
7354fa9a7e729be2,Satisfied,Dissatisfied,0.5309489
8aadff6166979e2e,Dissatisfied,Dissatisfied,0.98990774
22fcdaa3c932ec9b,Satisfied,Satisfied,0.0062328447
0fcce5f05ffa45d4,Satisfied,Satisfied,0.0063708923
f4113ae0116bd603,Satisfied,Satisfied,0.004371299
9a9659300b78cb9f,Satisfied,Satisfied,0.0056672445
a40af4c89afe2916,Satisfied,Dissatisfied,0.91029155
f78e371fe2517983,Satisfied,Satisfied,0.007013236
e2b240101e44f3b0,Dissatisfied,Dissatisfied,0.5776559
4e23248b98a508d3,Satisfied,Satisfied,0.006794165
f25030cdc0164db5,Satisfied,Satisfied,0.006570035
4eb413bd835246bb,Satisfied,Satisfied,0.0062404014
50f0cc13375fabd5,Dissatisfied,Dissatisfied,0.9562605
bb7c1c1823b8868d,Satisfied,Satisfied,0.0056603085
37e3c17b6a2d6c45,Dissatisfied,Dissatisfied,0.93324155
1f211b0d12d9a62c,Dissatisfied,Satisfied,0.31725898
093a0ac5132224c4,Satisfied,Satisfied,0.0062668202
096d7daad058157f,Dissatisfied,Dissatisfied,0.9812615
e0fb194c8cbe7016,Dissatisfied,Dissatisfied,0.9908818
ca3981ff71c66e61,Satisfied,Dissatisfied,0.96895736
421934904796cc97,Satisfied,Satisfied,0.004913099
4d5e8d1fba768a8d,Satisfied,Satisfied,0.0053966935
9671f82190443116,Satisfied,Satisfied,0.0066042813
63c00a3fc8bde98e,Dissatisfied,Dissatisfied,0.9898134
08f302c44278743e,Dissatisfied,Dissatisfied,0.9800602
7ec6b8c1a054245f,Dissatisfied,Dissatisfied,0.9877971
2e24c871abfa238d,Satisfied,Satisfied,0.0048567466
1dbafa93b95acbd4,Dissatisfied,Dissatisfied,0.98952264
e0c9a50da0c80f04,Dissatisfied,Dissatisfied,0.988194
ac9e36942849d518,Satisfied,Satisfied,0.0053251917
bfa709add1b79fca,Satisfied,Dissatisfied,0.9771737
e1ca913968b3d548,Satisfied,Satisfied,0.0045505376
a3b10915e0268c20,Dissatisfied,Dissatisfied,0.7858801
66c4cea5eb59c432,Satisfied,Satisfied,0.004878979
b310510b1449d9da,Satisfied,Satisfied,0.007369843
fc0ab3dabf08c4e1,Dissatisfied,Dissatisfied,0.991872
04faff1880954a43,Dissatisfied,Dissatisfied,0.9556416
7aabdb907fa71569,Dissatisfied,Dissatisfied,0.9881557
3f06c3a4648bb42e,Dissatisfied,Dissatisfied,0.9805542
2eb6460c2a697037,Satisfied,Satisfied,0.009033477
f49aa68e6bf06ca4,Satisfied,Dissatisfied,0.68698525
e3ebc347791a2166,Satisfied,Satisfied,0.005829342
b06a25485986eb57,Satisfied,Satisfied,0.0054585077
4ecf2150bf74454d,Dissatisfied,Dissatisfied,0.92913663
dca9813860cf1a53,Dissatisfied,Dissatisfied,0.9214084
aa40f1473f51d6e7,Satisfied,Dissatisfied,0.5611556
10aad54ac131e479,Satisfied,Satisfied,0.06806141
d68391852a7cb400,Satisfied,Satisfied,0.0073944377
779b92859817b5f6,Dissatisfied,Dissatisfied,0.98996556
9707c8ec51c5cbbe,Dissatisfied,Dissatisfied,0.9144751
a5e27515458c9b64,Dissatisfied,Dissatisfied,0.9575971
b54b5f75364066f1,Dissatisfied,Dissatisfied,0.99080265
7d1baf576dcbb8b4,Dissatisfied,Dissatisfied,0.9737684
198e33fa5c321f0c,Dissatisfied,Satisfied,0.005296903
67b2114e5206de4b,Satisfied,Satisfied,0.004511713
6584c54f5fcc1f50,Satisfied,Satisfied,0.03947079
70b2747a854b6711,Satisfied,Satisfied,0.004716695
c1eb3626a9354641,Dissatisfied,Dissatisfied,0.9824655
acfef65f1e96f797,Satisfied,Satisfied,0.01592575
ba6393200705d14b,Dissatisfied,Dissatisfied,0.97354627
36d6e0a2b3949fcf,Satisfied,Satisfied,0.00822776
2d22b175af3876a7,Satisfied,Satisfied,0.0067871446
9198f2d98b1db7e9,Dissatisfied,Dissatisfied,0.93804204
778c11547d06434a,Dissatisfied,Dissatisfied,0.99012136
b854f759389724c4,Dissatisfied,Dissatisfied,0.9599603
97b7127a0e9340bb,Dissatisfied,Dissatisfied,0.99025774
9c77e62458c8ceb6,Dissatisfied,Satisfied,0.057318687
25764a95c3713512,Satisfied,Dissatisfied,0.9398091
320e94e3ee2827b4,Satisfied,Satisfied,0.005082665
52393089c0263776,Satisfied,Dissatisfied,0.6526867
262fc8fa57b768c9,Satisfied,Satisfied,0.006225406
b378cb60d43bf662,Satisfied,Satisfied,0.0059842486
8947ce80af935b3a,Dissatisfied,Dissatisfied,0.9755729
af817864e9aad472,Satisfied,Satisfied,0.0053682565
f51817e4d4d3b1f2,Satisfied,Satisfied,0.0055053094
4acbf796dd79f7ee,Satisfied,Satisfied,0.006806445
e304ba49c4af710a,Satisfied,Satisfied,0.005199779
09afee5006a28a60,Dissatisfied,Satisfied,0.031779267
df494037d69288df,Dissatisfied,Dissatisfied,0.9732362
93bb68da198b2557,Satisfied,Satisfied,0.038126133
d0404aa521089a06,Dissatisfied,Dissatisfied,0.98822415
91c1e7fe25a9c832,Satisfied,Satisfied,0.0154409995
8d32f0de11152c01,Satisfied,Dissatisfied,0.7846643
6b0da987b555459d,Dissatisfied,Dissatisfied,0.98809296
d548e96238432fca,Dissatisfied,Dissatisfied,0.9754597
da730263c04a7132,Satisfied,Satisfied,0.006569805
7ff18cd5e5ca1a8a,Satisfied,Satisfied,0.0050063925
8468ad53f0d1318c,Dissatisfied,Dissatisfied,0.99141824
87fb5830e3e5515a,Satisfied,Satisfied,0.007833709
1d9728107d8d85f2,Dissatisfied,Dissatisfied,0.98670596
81bf093200ba8d35,Dissatisfied,Dissatisfied,0.96397436
29121bc13a92b926,Satisfied,Satisfied,0.0060019917
5732d147db900d0e,Satisfied,Satisfied,0.0053060814
0fb6c9499c1e8f9e,Dissatisfied,Dissatisfied,0.9908654
f70073704a4d814c,Satisfied,Satisfied,0.0046278117
cfc60904451dedec,Satisfied,Satisfied,0.0054861177
d6e29fee7ec1532f,Satisfied,Dissatisfied,0.9671027
5df1ec7ba824fbc2,Satisfied,Satisfied,0.006112544
749cdb54efbf2e45,Dissatisfied,Dissatisfied,0.9822689
5220d3142b34c75c,Dissatisfied,Dissatisfied,0.95771635
6376e395dfd2c0c7,Dissatisfied,Dissatisfied,0.9696153
03ff5f0f32c09d6a,Satisfied,Satisfied,0.0060763354
89c7b646f8276a2d,Satisfied,Satisfied,0.0049899346
9583ef4690181dbe,Dissatisfied,Dissatisfied,0.9766558
08837c9ff87b57d1,Dissatisfied,Satisfied,0.10507051
7b78129105464a54,Satisfied,Satisfied,0.1227064
7f06a6eeb84d9835,Dissatisfied,Dissatisfied,0.98565733
a72a1a2e7e8b97d1,Satisfied,Dissatisfied,0.5351065
c658c56c8243def1,Satisfied,Satisfied,0.004552618
5408bdd30607318c,Satisfied,Satisfied,0.0066804425
e1ebf59e88f1ab68,Dissatisfied,Dissatisfied,0.96981335
ae27d03850a0cf33,Dissatisfied,Dissatisfied,0.98923886
d4bf29a2e067b0bd,Dissatisfied,Dissatisfied,0.99097943
c423dbb27106e904,Satisfied,Satisfied,0.010241102
df550052b4a9be89,Satisfied,Dissatisfied,0.96385086
2546262fdfc4f3af,Satisfied,Satisfied,0.0064106123
2f92e57ee16b9153,Dissatisfied,Dissatisfied,0.9661875
ad46f2fb11ab2cd8,Satisfied,Dissatisfied,0.95353955
3e65b80284aa657b,Satisfied,Satisfied,0.005076476
43f5336c06b9ebf5,Satisfied,Satisfied,0.0051224194
037c1dcf7ac2ed54,Dissatisfied,Dissatisfied,0.9906639
46f5461f0f1c027b,Satisfied,Satisfied,0.0054241847
e69e2d504b1648f4,Dissatisfied,Dissatisfied,0.9893478
6c5a3ef2862509ad,Dissatisfied,Dissatisfied,0.951448
56fff72082d425a6,Satisfied,Satisfied,0.0060924203
c0ba3fea2bfffc23,Satisfied,Satisfied,0.0061055897
f6cac6da679a6dbb,Dissatisfied,Dissatisfied,0.9889237
7ca273a9ebc985cb,Satisfied,Satisfied,0.009848461
c89c00480bdf4896,Dissatisfied,Dissatisfied,0.9910711
c73ab66a53ac69a3,Dissatisfied,Dissatisfied,0.98418844
d32007e926bd086f,Dissatisfied,Dissatisfied,0.98638666
e505a4b1007e188f,Satisfied,Satisfied,0.006177959
88bb65703d44ce16,Satisfied,Satisfied,0.008255807
fa27ba0fe7cc74c3,Satisfied,Satisfied,0.005623998
60a64ecbe0c217f8,Dissatisfied,Dissatisfied,0.96841013
38887e8e036f53a7,Dissatisfied,Dissatisfied,0.9836564
b95c7110373893a6,Dissatisfied,Dissatisfied,0.9771896
1c6d8b01007997dc,Satisfied,Satisfied,0.006080236
fa6dbcad3182fc24,Satisfied,Satisfied,0.005642155
ac36f91eecdd740d,Satisfied,Satisfied,0.056661215
cbb451551d76fe1a,Satisfied,Satisfied,0.2229703
7cea37bfb3f1865b,Satisfied,Satisfied,0.0053871856
dc16b965024d741e,Dissatisfied,Dissatisfied,0.8318309
a676a39aa111f4fd,Dissatisfied,Dissatisfied,0.99071044
a8425a7625a137f1,Satisfied,Satisfied,0.004960247
2a5de04701e01677,Satisfied,Satisfied,0.0053959535
65ca5ea38bf588ad,Dissatisfied,Dissatisfied,0.97667503
03f309d44592bd9a,Satisfied,Satisfied,0.0071005486
7d4487117b33a09a,Dissatisfied,Dissatisfied,0.97091025
5fe4b2e3b5822000,Dissatisfied,Dissatisfied,0.9908292
091878524e04acf7,Satisfied,Satisfied,0.004670118
d5c478860e463103,Dissatisfied,Dissatisfied,0.9716095
7e8e3f751ef5501c,Satisfied,Satisfied,0.0157865
e02527ab319466c4,Satisfied,Satisfied,0.005410989
c49a257c722c375d,Satisfied,Satisfied,0.013071966
204c59988e4d9a6a,Dissatisfied,Dissatisfied,0.96086645
4ab4e2e6ecc9c4c2,Dissatisfied,Dissatisfied,0.9245468
0b359ce82b4c4877,Dissatisfied,Dissatisfied,0.9576288
cf4d06986b8c6427,Satisfied,Satisfied,0.005116501
700eadeda19c57fe,Dissatisfied,Dissatisfied,0.98838913
99754f7043caa28d,Dissatisfied,Dissatisfied,0.97744566
a61f0c0b910029dd,Satisfied,Satisfied,0.0057216734
b5582af73887562d,Satisfied,Satisfied,0.0069965064
9be17aa1b1f1e671,Satisfied,Satisfied,0.0067551555
99a6b4927bb9963d,Dissatisfied,Dissatisfied,0.9880292
3649b2e6c9a0d51a,Dissatisfied,Dissatisfied,0.9904254
cd958ce41e2cf049,Satisfied,Satisfied,0.010584522
da938f9d562612b8,Satisfied,Dissatisfied,0.91186935
ac3870e403e70f8e,Dissatisfied,Dissatisfied,0.9913018
0c2e0f12a6312945,Dissatisfied,Dissatisfied,0.9754191
d97bfef32c19b1ec,Dissatisfied,Dissatisfied,0.8778417
fcf77bf60641a320,Dissatisfied,Dissatisfied,0.78407407
388d038e3b266b6f,Dissatisfied,Dissatisfied,0.98894495
181b0c20a44ef3d9,Satisfied,Satisfied,0.0052659777
ca0e28df2a46519d,Dissatisfied,Dissatisfied,0.97966444
7ecc3a171b9e14af,Satisfied,Satisfied,0.00496056
792f3237309d8a83,Satisfied,Satisfied,0.00599481
269153ae0c7c79ef,Satisfied,Satisfied,0.010718989
7c9e252aad00e5bd,Dissatisfied,Satisfied,0.3864689
41aa88eaf5a80a43,Dissatisfied,Dissatisfied,0.95059294
d12167326904f628,Dissatisfied,Dissatisfied,0.9918247
8dc834d7f0278e83,Satisfied,Dissatisfied,0.5345521
599ef93b7ab90ae0,Dissatisfied,Dissatisfied,0.9912158
76cd533a125dec40,Satisfied,Satisfied,0.0062254565
84dd3ad0218c86c0,Satisfied,Satisfied,0.005619594
76a7097c263be873,Dissatisfied,Dissatisfied,0.86482406
670029568edf4800,Satisfied,Satisfied,0.0049872175
df3f67e7f01589e7,Dissatisfied,Dissatisfied,0.9784178
ece44e1875f1487b,Dissatisfied,Dissatisfied,0.9832191
50f6a85f5ff3dad1,Satisfied,Dissatisfied,0.86988646
7078e0e932ca66ba,Dissatisfied,Dissatisfied,0.9314802
ada8d58778d0511f,Dissatisfied,Dissatisfied,0.8440799
dac2cc12be743c95,Satisfied,Dissatisfied,0.97983783
12638395d07f8a97,Satisfied,Satisfied,0.12321943
2acdf4a8996764b2,Dissatisfied,Dissatisfied,0.9117545
c1bc0850c617bf58,Satisfied,Satisfied,0.03474454
8ff900452bdebf76,Satisfied,Satisfied,0.0054182047
a978778bcfec143f,Satisfied,Satisfied,0.005495377
15bdf4cb1e13994f,Dissatisfied,Dissatisfied,0.97092587
fef7ee96d309fc8b,Dissatisfied,Satisfied,0.005730377
ecbf679d8fc78deb,Satisfied,Satisfied,0.005570953
d150ff1db62a06d8,Dissatisfied,Dissatisfied,0.97276175
017edb18b4f480d6,Satisfied,Satisfied,0.0059397286
3095c1d6ce74f074,Satisfied,Satisfied,0.008033137
eaa5d485f3903635,Satisfied,Satisfied,0.007358414
0b52720e1e90f053,Satisfied,Satisfied,0.005388392
28606cad3a3c6277,Satisfied,Satisfied,0.010708054
562e4ac955b13bc7,Dissatisfied,Dissatisfied,0.924262
ea212ae450a92ea1,Dissatisfied,Dissatisfied,0.99138546
f87596f1c3488f70,Satisfied,Satisfied,0.005297137
06de2f63f9f1aa0a,Dissatisfied,Dissatisfied,0.97098833
531a8b4395ec7fa0,Satisfied,Satisfied,0.005433356
12d4df41d7c390ab,Satisfied,Satisfied,0.0056786495
c5eb0292b18441a2,Dissatisfied,Dissatisfied,0.9563528
c2dd549b17d2a2c2,Dissatisfied,Dissatisfied,0.9713586
9fd2ad855de886cf,Satisfied,Satisfied,0.006669041
602a45d1e58c8017,Satisfied,Satisfied,0.0045575155
ee06d88a1a55c929,Satisfied,Satisfied,0.006981919
d3538e2bd2385b6c,Satisfied,Satisfied,0.005092911
24c5eec351173e02,Satisfied,Satisfied,0.005280595
556a719e74d044ea,Dissatisfied,Dissatisfied,0.9884144
b38019801cfc00da,Satisfied,Satisfied,0.006124052
439dc2a572138c05,Dissatisfied,Satisfied,0.3554595
12ab472ab5bf4ef8,Satisfied,Satisfied,0.022444872
5827c51b10591956,Dissatisfied,Dissatisfied,0.9859896
ce1e53fae23e1e60,Dissatisfied,Dissatisfied,0.9097959
590ff81224ac6e2e,Satisfied,Dissatisfied,0.98570675
b530a6788dbfb83c,Dissatisfied,Satisfied,0.04759749
0e7b1e94d623eca4,Satisfied,Satisfied,0.0044826954
001a127bb0a0d429,Satisfied,Satisfied,0.0059555047
55458e68672172fc,Dissatisfied,Dissatisfied,0.9824996
a54abe969a75587e,Dissatisfied,Dissatisfied,0.88033164
cb3f51d612a6bca8,Dissatisfied,Dissatisfied,0.989618
cf6b64a7cf1bc146,Satisfied,Satisfied,0.0058186017
1cf820aba3f23232,Satisfied,Satisfied,0.07126292
dc1503e0819cc0ed,Satisfied,Satisfied,0.34331042
7d2f2bae742bb098,Satisfied,Satisfied,0.00557438
5b5336fb616ceff4,Satisfied,Satisfied,0.016311169
275588af098fb19b,Satisfied,Satisfied,0.005819104
75fde85f19fab371,Dissatisfied,Dissatisfied,0.9068933
93284fbf9c672dac,Satisfied,Satisfied,0.005710961
d48ef7e195b15852,Dissatisfied,Dissatisfied,0.9851526
2cc32694f10e3ac9,Satisfied,Satisfied,0.005021629
ef26455121bc1af8,Dissatisfied,Dissatisfied,0.9662004
32c39fad24601500,Satisfied,Satisfied,0.004947946
820378cb57e873f3,Dissatisfied,Satisfied,0.10436982
ed4f35f158fb8d5d,Satisfied,Satisfied,0.008655324
5216c8763fe6023a,Satisfied,Satisfied,0.005602163
57a9ef16f27186aa,Dissatisfied,Dissatisfied,0.9670213
b2e3f26703c70aa8,Satisfied,Satisfied,0.0058895997
bc1455d9b514679b,Dissatisfied,Satisfied,0.020605475
9fc9095aad13a7ef,Satisfied,Satisfied,0.0046089813
447acabab00d4fd8,Satisfied,Satisfied,0.0055185743
51e31c15412edf48,Dissatisfied,Dissatisfied,0.9910546
4941df4c56459ec3,Satisfied,Satisfied,0.005438883
752f34fb3d6186ee,Dissatisfied,Dissatisfied,0.8171879
7093ecc300d226bd,Satisfied,Satisfied,0.004593661
bd4d15e46d769890,Dissatisfied,Dissatisfied,0.9625615
6d3b5fff03cfca8d,Satisfied,Satisfied,0.004717422
56de2dba1c32e265,Satisfied,Satisfied,0.0061882786
14c1a32019312176,Dissatisfied,Dissatisfied,0.963984
f1feb9cc7bcff7c0,Satisfied,Satisfied,0.0050023654
26d503e414b3d880,Dissatisfied,Dissatisfied,0.9877242
24fc36e2c467d0dc,Dissatisfied,Dissatisfied,0.989721
8bb6af5c1c970df1,Satisfied,Satisfied,0.005697873
dc19f5f982faa135,Dissatisfied,Dissatisfied,0.96375716
b41680d7413f2c5f,Satisfied,Satisfied,0.0052456274
4e5526eb7d38c689,Satisfied,Satisfied,0.008769803
c1549a27335fada0,Dissatisfied,Dissatisfied,0.9743224
1e7653cb7a3b0b1d,Dissatisfied,Dissatisfied,0.962499
679b2e1028510755,Dissatisfied,Dissatisfied,0.98885554
6f997b824ef7d9a2,Satisfied,Satisfied,0.0059838514
9fd171a689bed02f,Dissatisfied,Dissatisfied,0.98813677
8dbc7f55e24316e9,Satisfied,Satisfied,0.1463045
21e9774892e3081c,Satisfied,Satisfied,0.0120535875
6ebd098198c77023,Satisfied,Satisfied,0.00642771
6e3de370a37253cd,Satisfied,Satisfied,0.0043175714
5d477d5cd45250b6,Satisfied,Satisfied,0.0048098806
ecfdf1053d4f82b1,Satisfied,Satisfied,0.005569278
f2f72f8bb935f236,Satisfied,Satisfied,0.0047305753
57096085cd60abe5,Dissatisfied,Dissatisfied,0.9899569
deddaf0261945056,Satisfied,Dissatisfied,0.7819714
d07920634dda5829,Satisfied,Satisfied,0.0058272975
a98c3f48c019aa0c,Satisfied,Satisfied,0.0049228235
61863061f68df7cc,Dissatisfied,Dissatisfied,0.96392596
5e24436edf9abfb8,Dissatisfied,Dissatisfied,0.9777925
8125a3e73566cddc,Satisfied,Satisfied,0.0057936455
a00aabb3f054a72c,Dissatisfied,Dissatisfied,0.9757758
27e4190dd7279520,Dissatisfied,Dissatisfied,0.9900461
96f8b27b472a4e59,Satisfied,Dissatisfied,0.7586882
9c18ddfad910c9a2,Dissatisfied,Dissatisfied,0.98169243
697e000c395dc22e,Satisfied,Dissatisfied,0.95664114
43633000ca2f27a4,Satisfied,Satisfied,0.0066264947
5441c48be1244028,Satisfied,Satisfied,0.18628299
104297d1f9a4a8f8,Satisfied,Satisfied,0.015069571
3996fa3da81762ab,Satisfied,Satisfied,0.006430811
b7fcb96eaab49d14,Dissatisfied,Dissatisfied,0.99171406
0dd4d80172541267,Dissatisfied,Dissatisfied,0.97420585
831a1908a85946bf,Satisfied,Satisfied,0.0058107073
74e7dd0c16c38fde,Satisfied,Satisfied,0.0063641467
c1c3f8ed49b3ce12,Satisfied,Satisfied,0.005254458
ab14032281e22890,Satisfied,Satisfied,0.0048450786
57e27716ea8c723b,Dissatisfied,Dissatisfied,0.97815984
c47ffcd3634fe8a7,Satisfied,Satisfied,0.005547586
008ff1db2c7e2681,Satisfied,Satisfied,0.005642657
8680957237444cf3,Satisfied,Satisfied,0.1876433
a9c387ae90290397,Satisfied,Satisfied,0.006078484
fd556e139a8b236b,Dissatisfied,Dissatisfied,0.9869751
81dd6c56fbdf44d4,Dissatisfied,Dissatisfied,0.9898627
775ba5ae158f818c,Satisfied,Satisfied,0.0053438107
48294c8e3de8b3c7,Satisfied,Satisfied,0.008339374
b012a5cbab863586,Dissatisfied,Dissatisfied,0.99114776
58eb524044cebf0d,Dissatisfied,Dissatisfied,0.9911917
df875517c733ffbc,Satisfied,Satisfied,0.0053317077
4ec19613d139e010,Satisfied,Satisfied,0.0058973553
f413676cca216cdd,Satisfied,Satisfied,0.005606133
1e371c856027b3df,Dissatisfied,Dissatisfied,0.9807763
e5e9b3fc3f392c28,Satisfied,Satisfied,0.0107007325
6cc0a936c96cc1b0,Satisfied,Satisfied,0.19074483
1aec48e455441f21,Dissatisfied,Dissatisfied,0.9831577
d99d47e9ca0929ed,Dissatisfied,Dissatisfied,0.9874041
382f63a11a21e08c,Dissatisfied,Dissatisfied,0.9875048
fa11ab1a490a4fa9,Satisfied,Dissatisfied,0.9780964
72194f5a201c49fc,Satisfied,Satisfied,0.006668189
6a15c10a856cdb2b,Dissatisfied,Dissatisfied,0.9901841
