review_id,y_true,y_pred,p_dissat
fc7b0bb8d9a74b33,Satisfied,Satisfied,0.023256572
fc372366d5621b80,Dissatisfied,Satisfied,0.43947
96fc5c4714d86c58,Satisfied,Satisfied,0.014902744
bac6f31cdd61650f,Satisfied,Satisfied,0.009561819
47279c1ba608c131,Dissatisfied,Dissatisfied,0.98355824
baf07a27f5a79760,Satisfied,Satisfied,0.01052043
7c65be2745047b9f,Satisfied,Satisfied,0.015914438
a8dfa0adff8c00aa,Satisfied,Dissatisfied,0.9327605
2807c35a018e1e10,Satisfied,Satisfied,0.012232618
e2e091d9f437b316,Satisfied,Satisfied,0.009372261
c5e21bea3ef11cd7,Satisfied,Satisfied,0.011133017
e299c5c3f1bdd4cc,Dissatisfied,Dissatisfied,0.70748824
95d58ee3d4089c8e,Satisfied,Satisfied,0.0099538695
eb729fe35157d06b,Satisfied,Satisfied,0.016135596
ab25d85940e71631,Dissatisfied,Dissatisfied,0.98483443
53ae67a186c9db81,Dissatisfied,Dissatisfied,0.7624855
1a3798c7d6fcb174,Satisfied,Satisfied,0.010393178
4952abb89f0dc3e6,Dissatisfied,Dissatisfied,0.93584305
0bf78613aa5815e3,Satisfied,Satisfied,0.009038242
d619fc3209965084,Satisfied,Satisfied,0.008727397
90bd7b57ce614645,Dissatisfied,Satisfied,0.012045486
07a694d92b695e1f,Satisfied,Satisfied,0.011464252
0f6972e2fa14c378,Satisfied,Satisfied,0.010106613
964fe83f14da7c10,Satisfied,Dissatisfied,0.84548783
4abe86fbb0f5b291,Satisfied,Satisfied,0.0108669875
76870061d9763a32,Dissatisfied,Dissatisfied,0.926124
fda2e83e1eea961e,Dissatisfied,Dissatisfied,0.96905804
605f6f42fa941aa1,Satisfied,Dissatisfied,0.90220654
d625c9e9b857e159,Dissatisfied,Dissatisfied,0.9466342
2778c81a3a9e7014,Satisfied,Dissatisfied,0.96993005
4565280dbc01e807,Satisfied,Satisfied,0.009687906
a398679243b62ad3,Dissatisfied,Dissatisfied,0.9696154
da4168d57d5ef768,Dissatisfied,Dissatisfied,0.854522
86b253feec9d4336,Satisfied,Satisfied,0.007954101
dd80b1e34b25d25c,Dissatisfied,Dissatisfied,0.9779439
85e4d6380e060947,Satisfied,Dissatisfied,0.5698561
c6b37cd17f753aad,Satisfied,Dissatisfied,0.8820072
1c45ec235b06528e,Satisfied,Dissatisfied,0.83489054
26e1be2d7026ca64,Dissatisfied,Dissatisfied,0.978829
18f463933203adf1,Dissatisfied,Dissatisfied,0.9176682
2a39a01f06e40fcd,Satisfied,Satisfied,0.02191853
82bb85263139818d,Dissatisfied,Dissatisfied,0.9809039
6dace8a22fb95e80,Satisfied,Satisfied,0.0084305545
c8ea6691380c3c18,Satisfied,Satisfied,0.013540631
7354fa9a7e729be2,Satisfied,Dissatisfied,0.75823605
8aadff6166979e2e,Dissatisfied,Dissatisfied,0.9827771
22fcdaa3c932ec9b,Satisfied,Satisfied,0.013488883
0fcce5f05ffa45d4,Satisfied,Satisfied,0.010516382
f4113ae0116bd603,Satisfied,Satisfied,0.010677769
9a9659300b78cb9f,Satisfied,Satisfied,0.010851852
a40af4c89afe2916,Satisfied,Dissatisfied,0.91754055
f78e371fe2517983,Satisfied,Satisfied,0.009759182
e2b240101e44f3b0,Dissatisfied,Dissatisfied,0.55237055
4e23248b98a508d3,Satisfied,Satisfied,0.016048757
f25030cdc0164db5,Satisfied,Satisfied,0.020532131
4eb413bd835246bb,Satisfied,Satisfied,0.009074049
50f0cc13375fabd5,Dissatisfied,Dissatisfied,0.9537203
bb7c1c1823b8868d,Satisfied,Satisfied,0.010201641
37e3c17b6a2d6c45,Dissatisfied,Dissatisfied,0.694275
1f211b0d12d9a62c,Dissatisfied,Dissatisfied,0.9340965
093a0ac5132224c4,Satisfied,Satisfied,0.011025326
096d7daad058157f,Dissatisfied,Dissatisfied,0.7291861
e0fb194c8cbe7016,Dissatisfied,Dissatisfied,0.9790045
ca3981ff71c66e61,Satisfied,Dissatisfied,0.97172695
421934904796cc97,Satisfied,Satisfied,0.011944457
4d5e8d1fba768a8d,Satisfied,Satisfied,0.009249239
9671f82190443116,Satisfied,Satisfied,0.031377356
63c00a3fc8bde98e,Dissatisfied,Dissatisfied,0.981777
08f302c44278743e,Dissatisfied,Dissatisfied,0.9605124
7ec6b8c1a054245f,Dissatisfied,Dissatisfied,0.9774327
2e24c871abfa238d,Satisfied,Satisfied,0.011411187
1dbafa93b95acbd4,Dissatisfied,Dissatisfied,0.9794632
e0c9a50da0c80f04,Dissatisfied,Dissatisfied,0.97203946
ac9e36942849d518,Satisfied,Satisfied,0.008617425
bfa709add1b79fca,Satisfied,Dissatisfied,0.64386463
e1ca913968b3d548,Satisfied,Satisfied,0.011408843
a3b10915e0268c20,Dissatisfied,Dissatisfied,0.5457435
66c4cea5eb59c432,Satisfied,Satisfied,0.010128168
b310510b1449d9da,Satisfied,Satisfied,0.019257337
fc0ab3dabf08c4e1,Dissatisfied,Dissatisfied,0.97507834
04faff1880954a43,Dissatisfied,Dissatisfied,0.91311115
7aabdb907fa71569,Dissatisfied,Dissatisfied,0.97732794
3f06c3a4648bb42e,Dissatisfied,Dissatisfied,0.97169274
2eb6460c2a697037,Satisfied,Satisfied,0.018855365
f49aa68e6bf06ca4,Satisfied,Dissatisfied,0.9404898
e3ebc347791a2166,Satisfied,Satisfied,0.009257913
b06a25485986eb57,Satisfied,Satisfied,0.009974741
4ecf2150bf74454d,Dissatisfied,Dissatisfied,0.9558186
dca9813860cf1a53,Dissatisfied,Dissatisfied,0.92819124
aa40f1473f51d6e7,Satisfied,Dissatisfied,0.72446716
10aad54ac131e479,Satisfied,Satisfied,0.11325896
d68391852a7cb400,Satisfied,Satisfied,0.015781568
779b92859817b5f6,Dissatisfied,Dissatisfied,0.9742667
9707c8ec51c5cbbe,Dissatisfied,Dissatisfied,0.9483887
a5e27515458c9b64,Dissatisfied,Dissatisfied,0.8644455
b54b5f75364066f1,Dissatisfied,Dissatisfied,0.9805778
7d1baf576dcbb8b4,Dissatisfied,Dissatisfied,0.9702459
198e33fa5c321f0c,Dissatisfied,Satisfied,0.009117974
67b2114e5206de4b,Satisfied,Satisfied,0.0088018095
6584c54f5fcc1f50,Satisfied,Satisfied,0.31756377
70b2747a854b6711,Satisfied,Satisfied,0.014871269
c1eb3626a9354641,Dissatisfied,Dissatisfied,0.9575293
acfef65f1e96f797,Satisfied,Satisfied,0.022180138
ba6393200705d14b,Dissatisfied,Dissatisfied,0.9507002
36d6e0a2b3949fcf,Satisfied,Satisfied,0.013461841
2d22b175af3876a7,Satisfied,Satisfied,0.0116158845
9198f2d98b1db7e9,Dissatisfied,Dissatisfied,0.9657003
778c11547d06434a,Dissatisfied,Dissatisfied,0.983374
b854f759389724c4,Dissatisfied,Dissatisfied,0.9567606
97b7127a0e9340bb,Dissatisfied,Dissatisfied,0.98378444
9c77e62458c8ceb6,Dissatisfied,Satisfied,0.25308147
25764a95c3713512,Satisfied,Dissatisfied,0.95300776
320e94e3ee2827b4,Satisfied,Satisfied,0.009811865
52393089c0263776,Satisfied,Dissatisfied,0.7788933
262fc8fa57b768c9,Satisfied,Satisfied,0.009895914
b378cb60d43bf662,Satisfied,Satisfied,0.010577988
8947ce80af935b3a,Dissatisfied,Dissatisfied,0.9553782
af817864e9aad472,Satisfied,Satisfied,0.009989232
f51817e4d4d3b1f2,Satisfied,Satisfied,0.012053422
4acbf796dd79f7ee,Satisfied,Satisfied,0.029470526
e304ba49c4af710a,Satisfied,Satisfied,0.009401907
09afee5006a28a60,Dissatisfied,Dissatisfied,0.8279313
df494037d69288df,Dissatisfied,Dissatisfied,0.9569976
93bb68da198b2557,Satisfied,Satisfied,0.2207373
d0404aa521089a06,Dissatisfied,Dissatisfied,0.9793346
91c1e7fe25a9c832,Satisfied,Satisfied,0.225807
8d32f0de11152c01,Satisfied,Dissatisfied,0.82779646
6b0da987b555459d,Dissatisfied,Dissatisfied,0.9819328
d548e96238432fca,Dissatisfied,Dissatisfied,0.9638843
da730263c04a7132,Satisfied,Satisfied,0.010814765
7ff18cd5e5ca1a8a,Satisfied,Satisfied,0.010217158
8468ad53f0d1318c,Dissatisfied,Dissatisfied,0.94948274
87fb5830e3e5515a,Satisfied,Satisfied,0.031251326
1d9728107d8d85f2,Dissatisfied,Dissatisfied,0.9825068
81bf093200ba8d35,Dissatisfied,Dissatisfied,0.78834504
29121bc13a92b926,Satisfied,Satisfied,0.011416321
5732d147db900d0e,Satisfied,Satisfied,0.010117022
0fb6c9499c1e8f9e,Dissatisfied,Dissatisfied,0.9525201
f70073704a4d814c,Satisfied,Satisfied,0.010365026
cfc60904451dedec,Satisfied,Satisfied,0.012293681
d6e29fee7ec1532f,Satisfied,Dissatisfied,0.90584034
5df1ec7ba824fbc2,Satisfied,Satisfied,0.012871354
749cdb54efbf2e45,Dissatisfied,Dissatisfied,0.96769655
5220d3142b34c75c,Dissatisfied,Dissatisfied,0.88913244
6376e395dfd2c0c7,Dissatisfied,Dissatisfied,0.92115474
03ff5f0f32c09d6a,Satisfied,Satisfied,0.014560914
89c7b646f8276a2d,Satisfied,Satisfied,0.011252351
9583ef4690181dbe,Dissatisfied,Dissatisfied,0.8583769
08837c9ff87b57d1,Dissatisfied,Satisfied,0.42508608
7b78129105464a54,Satisfied,Satisfied,0.050696716
7f06a6eeb84d9835,Dissatisfied,Dissatisfied,0.9587891
a72a1a2e7e8b97d1,Satisfied,Satisfied,0.41786197
c658c56c8243def1,Satisfied,Satisfied,0.010481013
5408bdd30607318c,Satisfied,Satisfied,0.010398212
e1ebf59e88f1ab68,Dissatisfied,Dissatisfied,0.70697814
ae27d03850a0cf33,Dissatisfied,Dissatisfied,0.9775504
d4bf29a2e067b0bd,Dissatisfied,Dissatisfied,0.9840538
c423dbb27106e904,Satisfied,Satisfied,0.017171333
df550052b4a9be89,Satisfied,Dissatisfied,0.8113572
2546262fdfc4f3af,Satisfied,Satisfied,0.011149024
2f92e57ee16b9153,Dissatisfied,Dissatisfied,0.88889766
ad46f2fb11ab2cd8,Satisfied,Dissatisfied,0.91830057
3e65b80284aa657b,Satisfied,Satisfied,0.008397462
43f5336c06b9ebf5,Satisfied,Satisfied,0.0094941305
037c1dcf7ac2ed54,Dissatisfied,Dissatisfied,0.9324652
46f5461f0f1c027b,Satisfied,Satisfied,0.009393296
e69e2d504b1648f4,Dissatisfied,Dissatisfied,0.9804207
6c5a3ef2862509ad,Dissatisfied,Dissatisfied,0.924352
56fff72082d425a6,Satisfied,Satisfied,0.012694767
c0ba3fea2bfffc23,Satisfied,Satisfied,0.010759675
f6cac6da679a6dbb,Dissatisfied,Dissatisfied,0.98350626
7ca273a9ebc985cb,Satisfied,Satisfied,0.015440419
c89c00480bdf4896,Dissatisfied,Dissatisfied,0.98484313
c73ab66a53ac69a3,Dissatisfied,Dissatisfied,0.977218
d32007e926bd086f,Dissatisfied,Dissatisfied,0.90648305
e505a4b1007e188f,Satisfied,Satisfied,0.010059726
88bb65703d44ce16,Satisfied,Satisfied,0.035283912
fa27ba0fe7cc74c3,Satisfied,Satisfied,0.017825507
60a64ecbe0c217f8,Dissatisfied,Dissatisfied,0.9596785
38887e8e036f53a7,Dissatisfied,Dissatisfied,0.97236836
b95c7110373893a6,Dissatisfied,Dissatisfied,0.9724442
1c6d8b01007997dc,Satisfied,Satisfied,0.009204342
fa6dbcad3182fc24,Satisfied,Satisfied,0.009117492
ac36f91eecdd740d,Satisfied,Satisfied,0.02558941
cbb451551d76fe1a,Satisfied,Dissatisfied,0.93077195
7cea37bfb3f1865b,Satisfied,Satisfied,0.011622631
dc16b965024d741e,Dissatisfied,Dissatisfied,0.81433034
a676a39aa111f4fd,Dissatisfied,Dissatisfied,0.9856322
a8425a7625a137f1,Satisfied,Satisfied,0.009931696
2a5de04701e01677,Satisfied,Satisfied,0.012694673
65ca5ea38bf588ad,Dissatisfied,Dissatisfied,0.9268319
03f309d44592bd9a,Satisfied,Satisfied,0.03698286
7d4487117b33a09a,Dissatisfied,Dissatisfied,0.93684673
5fe4b2e3b5822000,Dissatisfied,Dissatisfied,0.98546636
091878524e04acf7,Satisfied,Satisfied,0.029318297
d5c478860e463103,Dissatisfied,Dissatisfied,0.948559
7e8e3f751ef5501c,Satisfied,Satisfied,0.059158463
e02527ab319466c4,Satisfied,Satisfied,0.012594718
c49a257c722c375d,Satisfied,Satisfied,0.016372073
204c59988e4d9a6a,Dissatisfied,Dissatisfied,0.92176896
4ab4e2e6ecc9c4c2,Dissatisfied,Dissatisfied,0.8647291
0b359ce82b4c4877,Dissatisfied,Dissatisfied,0.91525435
cf4d06986b8c6427,Satisfied,Satisfied,0.011454011
700eadeda19c57fe,Dissatisfied,Dissatisfied,0.95909363
99754f7043caa28d,Dissatisfied,Dissatisfied,0.9507098
a61f0c0b910029dd,Satisfied,Satisfied,0.010784307
b5582af73887562d,Satisfied,Satisfied,0.01045513
9be17aa1b1f1e671,Satisfied,Satisfied,0.03679297
99a6b4927bb9963d,Dissatisfied,Dissatisfied,0.94632286
3649b2e6c9a0d51a,Dissatisfied,Dissatisfied,0.9864937
cd958ce41e2cf049,Satisfied,Satisfied,0.070880815
da938f9d562612b8,Satisfied,Dissatisfied,0.8189582
ac3870e403e70f8e,Dissatisfied,Dissatisfied,0.9851466
0c2e0f12a6312945,Dissatisfied,Dissatisfied,0.9375653
d97bfef32c19b1ec,Dissatisfied,Satisfied,0.38133764
fcf77bf60641a320,Dissatisfied,Dissatisfied,0.66491234
388d038e3b266b6f,Dissatisfied,Dissatisfied,0.9804968
181b0c20a44ef3d9,Satisfied,Satisfied,0.0098208375
ca0e28df2a46519d,Dissatisfied,Dissatisfied,0.9346423
7ecc3a171b9e14af,Satisfied,Satisfied,0.0149411755
792f3237309d8a83,Satisfied,Satisfied,0.009699926
269153ae0c7c79ef,Satisfied,Satisfied,0.022660438
7c9e252aad00e5bd,Dissatisfied,Satisfied,0.41892242
41aa88eaf5a80a43,Dissatisfied,Dissatisfied,0.6634726
d12167326904f628,Dissatisfied,Dissatisfied,0.98033935
8dc834d7f0278e83,Satisfied,Dissatisfied,0.8926786
599ef93b7ab90ae0,Dissatisfied,Dissatisfied,0.98416567
76cd533a125dec40,Satisfied,Satisfied,0.020881096
84dd3ad0218c86c0,Satisfied,Satisfied,0.010190087
76a7097c263be873,Dissatisfied,Dissatisfied,0.97207546
670029568edf4800,Satisfied,Satisfied,0.0102136815
df3f67e7f01589e7,Dissatisfied,Dissatisfied,0.92122495
ece44e1875f1487b,Dissatisfied,Dissatisfied,0.88567275
50f6a85f5ff3dad1,Satisfied,Dissatisfied,0.8430695
7078e0e932ca66ba,Dissatisfied,Dissatisfied,0.93213755
ada8d58778d0511f,Dissatisfied,Dissatisfied,0.91405916
dac2cc12be743c95,Satisfied,Dissatisfied,0.93238086
12638395d07f8a97,Satisfied,Satisfied,0.41505012
2acdf4a8996764b2,Dissatisfied,Dissatisfied,0.8634575
c1bc0850c617bf58,Satisfied,Satisfied,0.22120947
8ff900452bdebf76,Satisfied,Satisfied,0.009246095
a978778bcfec143f,Satisfied,Satisfied,0.011650261
15bdf4cb1e13994f,Dissatisfied,Dissatisfied,0.9410366
fef7ee96d309fc8b,Dissatisfied,Satisfied,0.0105064465
ecbf679d8fc78deb,Satisfied,Satisfied,0.03651203
d150ff1db62a06d8,Dissatisfied,Dissatisfied,0.96931666
017edb18b4f480d6,Satisfied,Satisfied,0.0095658675
3095c1d6ce74f074,Satisfied,Satisfied,0.01119218
eaa5d485f3903635,Satisfied,Satisfied,0.015891284
0b52720e1e90f053,Satisfied,Satisfied,0.011843657
28606cad3a3c6277,Satisfied,Satisfied,0.010597958
562e4ac955b13bc7,Dissatisfied,Dissatisfied,0.8430349
ea212ae450a92ea1,Dissatisfied,Dissatisfied,0.978629
f87596f1c3488f70,Satisfied,Satisfied,0.0127285905
06de2f63f9f1aa0a,Dissatisfied,Dissatisfied,0.76682204
531a8b4395ec7fa0,Satisfied,Satisfied,0.013982691
12d4df41d7c390ab,Satisfied,Satisfied,0.012656301
c5eb0292b18441a2,Dissatisfied,Dissatisfied,0.87695724
c2dd549b17d2a2c2,Dissatisfied,Dissatisfied,0.62971145
9fd2ad855de886cf,Satisfied,Satisfied,0.013438278
602a45d1e58c8017,Satisfied,Satisfied,0.012305943
ee06d88a1a55c929,Satisfied,Satisfied,0.012295267
d3538e2bd2385b6c,Satisfied,Satisfied,0.010832148
24c5eec351173e02,Satisfied,Satisfied,0.0137533
556a719e74d044ea,Dissatisfied,Dissatisfied,0.98453635
b38019801cfc00da,Satisfied,Satisfied,0.015198125
439dc2a572138c05,Dissatisfied,Dissatisfied,0.7865494
12ab472ab5bf4ef8,Satisfied,Satisfied,0.120207414
5827c51b10591956,Dissatisfied,Dissatisfied,0.9775065
ce1e53fae23e1e60,Dissatisfied,Dissatisfied,0.9412697
590ff81224ac6e2e,Satisfied,Dissatisfied,0.95133203
b530a6788dbfb83c,Dissatisfied,Satisfied,0.05406507
0e7b1e94d623eca4,Satisfied,Satisfied,0.01555061
001a127bb0a0d429,Satisfied,Satisfied,0.011203782
55458e68672172fc,Dissatisfied,Dissatisfied,0.9581955
a54abe969a75587e,Dissatisfied,Satisfied,0.3490798
cb3f51d612a6bca8,Dissatisfied,Dissatisfied,0.9824107
cf6b64a7cf1bc146,Satisfied,Satisfied,0.013985939
1cf820aba3f23232,Satisfied,Satisfied,0.39323097
dc1503e0819cc0ed,Satisfied,Satisfied,0.09331413
7d2f2bae742bb098,Satisfied,Satisfied,0.00944959
5b5336fb616ceff4,Satisfied,Satisfied,0.038821034
275588af098fb19b,Satisfied,Satisfied,0.0117226215
75fde85f19fab371,Dissatisfied,Dissatisfied,0.5835245
93284fbf9c672dac,Satisfied,Satisfied,0.025499552
d48ef7e195b15852,Dissatisfied,Dissatisfied,0.97322863
2cc32694f10e3ac9,Satisfied,Satisfied,0.012054926
ef26455121bc1af8,Dissatisfied,Dissatisfied,0.95949525
32c39fad24601500,Satisfied,Satisfied,0.012816375
820378cb57e873f3,Dissatisfied,Dissatisfied,0.71219546
ed4f35f158fb8d5d,Satisfied,Satisfied,0.014126473
5216c8763fe6023a,Satisfied,Satisfied,0.0130941
57a9ef16f27186aa,Dissatisfied,Dissatisfied,0.7730405
b2e3f26703c70aa8,Satisfied,Satisfied,0.010244134
bc1455d9b514679b,Dissatisfied,Dissatisfied,0.80665773
9fc9095aad13a7ef,Satisfied,Satisfied,0.010586229
447acabab00d4fd8,Satisfied,Satisfied,0.020444885
51e31c15412edf48,Dissatisfied,Dissatisfied,0.97787535
4941df4c56459ec3,Satisfied,Satisfied,0.010633302
752f34fb3d6186ee,Dissatisfied,Dissatisfied,0.81998545
7093ecc300d226bd,Satisfied,Satisfied,0.011420224
bd4d15e46d769890,Dissatisfied,Dissatisfied,0.9073389
6d3b5fff03cfca8d,Satisfied,Satisfied,0.009797134
56de2dba1c32e265,Satisfied,Satisfied,0.0143588865
14c1a32019312176,Dissatisfied,Dissatisfied,0.95648503
f1feb9cc7bcff7c0,Satisfied,Satisfied,0.021337599
26d503e414b3d880,Dissatisfied,Dissatisfied,0.9824119
24fc36e2c467d0dc,Dissatisfied,Dissatisfied,0.9797687
8bb6af5c1c970df1,Satisfied,Satisfied,0.010889722
dc19f5f982faa135,Dissatisfied,Dissatisfied,0.96967936
b41680d7413f2c5f,Satisfied,Satisfied,0.009368481
4e5526eb7d38c689,Satisfied,Satisfied,0.011635555
c1549a27335fada0,Dissatisfied,Dissatisfied,0.9309653
1e7653cb7a3b0b1d,Dissatisfied,Dissatisfied,0.9344575
679b2e1028510755,Dissatisfied,Dissatisfied,0.9787593
6f997b824ef7d9a2,Satisfied,Satisfied,0.010410534
9fd171a689bed02f,Dissatisfied,Dissatisfied,0.9801052
8dbc7f55e24316e9,Satisfied,Satisfied,0.34636644
21e9774892e3081c,Satisfied,Satisfied,0.015698433
6ebd098198c77023,Satisfied,Satisfied,0.008467161
6e3de370a37253cd,Satisfied,Satisfied,0.008434972
5d477d5cd45250b6,Satisfied,Satisfied,0.010781444
ecfdf1053d4f82b1,Satisfied,Satisfied,0.023373285
f2f72f8bb935f236,Satisfied,Satisfied,0.056504652
57096085cd60abe5,Dissatisfied,Dissatisfied,0.97368073
deddaf0261945056,Satisfied,Dissatisfied,0.691765
d07920634dda5829,Satisfied,Satisfied,0.011199102
a98c3f48c019aa0c,Satisfied,Satisfied,0.011222475
61863061f68df7cc,Dissatisfied,Dissatisfied,0.94685674
5e24436edf9abfb8,Dissatisfied,Dissatisfied,0.9712603
8125a3e73566cddc,Satisfied,Satisfied,0.010642805
a00aabb3f054a72c,Dissatisfied,Dissatisfied,0.9535322
27e4190dd7279520,Dissatisfied,Dissatisfied,0.9848054
96f8b27b472a4e59,Satisfied,Dissatisfied,0.83125776
9c18ddfad910c9a2,Dissatisfied,Dissatisfied,0.91673124
697e000c395dc22e,Satisfied,Dissatisfied,0.89278114
43633000ca2f27a4,Satisfied,Satisfied,0.015326398
5441c48be1244028,Satisfied,Dissatisfied,0.88198316
104297d1f9a4a8f8,Satisfied,Satisfied,0.058916178
3996fa3da81762ab,Satisfied,Satisfied,0.019514339
b7fcb96eaab49d14,Dissatisfied,Dissatisfied,0.9849589
0dd4d80172541267,Dissatisfied,Dissatisfied,0.88359666
831a1908a85946bf,Satisfied,Satisfied,0.009791399
74e7dd0c16c38fde,Satisfied,Satisfied,0.011439921
c1c3f8ed49b3ce12,Satisfied,Satisfied,0.009181713
ab14032281e22890,Satisfied,Satisfied,0.009617024
57e27716ea8c723b,Dissatisfied,Dissatisfied,0.9540332
c47ffcd3634fe8a7,Satisfied,Satisfied,0.010620856
008ff1db2c7e2681,Satisfied,Satisfied,0.009588884
8680957237444cf3,Satisfied,Satisfied,0.4441241
a9c387ae90290397,Satisfied,Satisfied,0.047403127
fd556e139a8b236b,Dissatisfied,Dissatisfied,0.9760467
81dd6c56fbdf44d4,Dissatisfied,Dissatisfied,0.9735054
775ba5ae158f818c,Satisfied,Satisfied,0.009300931
48294c8e3de8b3c7,Satisfied,Satisfied,0.019892402
b012a5cbab863586,Dissatisfied,Dissatisfied,0.9802408
58eb524044cebf0d,Dissatisfied,Dissatisfied,0.98373556
df875517c733ffbc,Satisfied,Satisfied,0.010811451
4ec19613d139e010,Satisfied,Satisfied,0.0094422605
f413676cca216cdd,Satisfied,Satisfied,0.008951685
1e371c856027b3df,Dissatisfied,Dissatisfied,0.97678876
e5e9b3fc3f392c28,Satisfied,Satisfied,0.030799763
6cc0a936c96cc1b0,Satisfied,Satisfied,0.2551964
1aec48e455441f21,Dissatisfied,Dissatisfied,0.5573492
d99d47e9ca0929ed,Dissatisfied,Dissatisfied,0.9849172
382f63a11a21e08c,Dissatisfied,Dissatisfied,0.97123826
fa11ab1a490a4fa9,Satisfied,Dissatisfied,0.5837761
72194f5a201c49fc,Satisfied,Satisfied,0.012827765
6a15c10a856cdb2b,Dissatisfied,Dissatisfied,0.9843412
d62e08d07279dfc3,Dissatisfied,Dissatisfied,0.8789987
46c83ec91d164848,Dissatisfied,Dissatisfied,0.97492164
