review_id,y_true,y_pred,p_dissat
54a16c70911b8bf0,Satisfied,Satisfied,0.011418958858024127
bd97a39fc93649c3,Satisfied,Satisfied,0.0001048093444428234
1e05cbac0b3bdbdc,Satisfied,Satisfied,0.032065179989553425
4768bb3369d231f1,Satisfied,Satisfied,0.45690410267487497
a06cdd3916a4887c,Satisfied,Satisfied,0.40971085735641277
e1de9a1a2739f422,Satisfied,Satisfied,0.009181490114321537
243dc79c8b43c942,Dissatisfied,Dissatisfied,0.6398305178880777
f203d0c0c511a975,Dissatisfied,Dissatisfied,0.9924608873253701
06c5b71c2f8a60f0,Dissatisfied,Dissatisfied,0.9971770370582032
096cd730e7a69528,Dissatisfied,Dissatisfied,0.9853898610946621
fb8ecfd6e291046e,Dissatisfied,Dissatisfied,0.9551882399285495
bfa0bf9bb0e0be79,Dissatisfied,Dissatisfied,0.9994660967672029
1b0f35fb19bd808f,Dissatisfied,Dissatisfied,0.8930373790464208
f32a0138a17609e2,Dissatisfied,Dissatisfied,0.6658556363147584
38b7d3f443494d9c,Satisfied,Satisfied,0.010085871885889695
3a33b7635bfca75f,Dissatisfied,Dissatisfied,0.9991980134238908
8f4334d05471fbe6,Dissatisfied,Dissatisfied,0.9874775837949523
628bb9c2dd9baaa3,Dissatisfied,Satisfied,0.02167421143659699
9207ac42699d6846,Satisfied,Satisfied,0.003372101153913958
aca0556b73daf0d1,Dissatisfied,Dissatisfied,0.9762259611553555
102e94bc8d76abf4,Dissatisfied,Dissatisfied,0.9980844443916173
81fa5219a8da7400,Satisfied,Satisfied,5.13344924726465e-06
fb0571ef8c4f67ac,Satisfied,Satisfied,0.015616986682438045
70f0083171818187,Dissatisfied,Dissatisfied,0.976896053550105
a0c16501ba7d54c7,Satisfied,Satisfied,0.3317339469852614
6fd419d4a00c155c,Satisfied,Dissatisfied,0.5139364956811663
75ca87ff95d9bbd6,Satisfied,Satisfied,0.018792849456384837
3b7d48b1859ef43f,Satisfied,Dissatisfied,0.9995356524733091
25f1d5e6aa2d92f4,Satisfied,Satisfied,0.008607547568789554
09557d45100ce6a0,Dissatisfied,Dissatisfied,0.9808411046744052
ed422c25427476a6,Dissatisfied,Dissatisfied,0.9934493290882942
c7ff0e9fb56c068b,Dissatisfied,Dissatisfied,0.9259502068983083
3e934b1c8861350b,Dissatisfied,Dissatisfied,0.9954376795613585
b387f1bac9e215d7,Satisfied,Satisfied,0.00041088765826939464
2f1afe7ef22beedc,Dissatisfied,Dissatisfied,0.966967984652405
8d3186f227e62125,Dissatisfied,Dissatisfied,0.9994843527658586
bda71a665d47e7e4,Satisfied,Satisfied,0.0426782953740907
c861991c3dd8ad84,Satisfied,Dissatisfied,0.5576820892866032
9ae14dd8cc5ad281,Dissatisfied,Dissatisfied,0.8001339577925219
3d40a233954617ab,Satisfied,Satisfied,0.000377647224006413
15b2e5cde20538ae,Dissatisfied,Dissatisfied,0.9896816246302726
b9bacc5f18522f42,Satisfied,Satisfied,0.01776750199103682
b83aa8c6bc1db923,Dissatisfied,Dissatisfied,0.987440089090201
12f9ee3bf4046493,Satisfied,Satisfied,0.00032985803464764666
b30fc9eaf89e4f09,Dissatisfied,Dissatisfied,0.8222569591840981
fc368b88436f8113,Dissatisfied,Dissatisfied,0.8512147167655095
2ed11ef4808f2a05,Satisfied,Satisfied,0.00019383074568617164
49b11ffedcc65159,Satisfied,Satisfied,0.02137574556327668
f5125560fad530fc,Dissatisfied,Dissatisfied,0.9516171726562809
9b93b051852eb76d,Satisfied,Satisfied,0.12588232394664006
beaf50247944d36e,Dissatisfied,Dissatisfied,0.8918751146794884
856a8e742d3412ee,Satisfied,Satisfied,0.0010376688536003452
7ebb6d863a594160,Dissatisfied,Dissatisfied,0.8520046149104563
60942d4c22ee9cc8,Satisfied,Dissatisfied,0.9948988543440649
94aef6b0d98ab82f,Dissatisfied,Dissatisfied,0.9848029490569031
c9887c0fd2d1bae5,Dissatisfied,Dissatisfied,0.9964914484097144
9e720045f7506683,Satisfied,Satisfied,0.08666350652433033
36d7defe41e84ed2,Dissatisfied,Dissatisfied,0.9978135221739928
c9dbed8f2321f2e8,Satisfied,Satisfied,0.09731365888955816
6c0bad71b1ce467b,Satisfied,Satisfied,0.027182634449433377
011bd9e43211708a,Dissatisfied,Dissatisfied,0.9917060362027926
eb3b83f14fe1c702,Dissatisfied,Dissatisfied,0.990892441098107
a77d95a8f1052471,Satisfied,Satisfied,0.0070651193968388004
bed1d12461c65b64,Dissatisfied,Dissatisfied,0.9758127499913332
cc857799af3b2a57,Satisfied,Satisfied,7.252591583342474e-05
591173864bb643c0,Satisfied,Satisfied,0.10335775506067155
287c80f12c4afc17,Dissatisfied,Dissatisfied,0.9969306717641332
22621f6ef561fc32,Satisfied,Satisfied,0.485887378811479
0cc6f917b97332f7,Dissatisfied,Dissatisfied,0.9984636038890156
9e59e23ff027c2f9,Dissatisfied,Dissatisfied,0.9840097759582062
a9b1c7db48cece9f,Dissatisfied,Dissatisfied,0.8669926642539226
698232a722d17590,Dissatisfied,Dissatisfied,0.9938534533082646
58fd0b614b8a31d9,Dissatisfied,Dissatisfied,0.9688934388872954
b204e95780c4505a,Dissatisfied,Dissatisfied,0.9998393006764299
c5f21491e3829de0,Dissatisfied,Dissatisfied,0.984183808515558
720e5eb6e7a9e565,Dissatisfied,Dissatisfied,0.6310404838735909
8fb6941d6fb7157e,Satisfied,Satisfied,0.014250068709273174
3b1e29492682bb00,Dissatisfied,Dissatisfied,0.9993008090330554
15aad76c4c93edc1,Satisfied,Satisfied,0.0007687044437126543
9fbba77ce3a3c240,Satisfied,Satisfied,0.0013463925426484063
d0793089d1cfe2a4,Dissatisfied,Satisfied,0.3516781959869827
f3c5eb81ec1e4cf8,Dissatisfied,Dissatisfied,0.7457955401903472
84be743e73cc13ae,Dissatisfied,Dissatisfied,0.966545778009723
b0af4a8932b5cfac,Satisfied,Satisfied,0.3306852612251718
c3727661d03b30c5,Dissatisfied,Dissatisfied,0.8081393271851617
3ca98b6dfc942e91,Dissatisfied,Dissatisfied,0.9116083486909718
b1d04f5adaea7847,Satisfied,Satisfied,0.17106929737333598
061ba123f8b0c577,Satisfied,Satisfied,0.13239127415888255
6dd2f3d6d45eb727,Dissatisfied,Dissatisfied,0.9780955415639886
e2d51ad1d7905148,Dissatisfied,Dissatisfied,0.806466798603243
d1a15b349b9d5adf,Satisfied,Satisfied,0.0007211609298476382
3215ee04365639cd,Dissatisfied,Satisfied,0.410434596944844
293be00277617cf8,Satisfied,Satisfied,0.0006601602565444519
a37d5634be84c9bb,Dissatisfied,Dissatisfied,0.7815145479255843
bc382935eb3c21d4,Satisfied,Satisfied,0.04984186418868901
72cb4cca4a1b0c85,Dissatisfied,Dissatisfied,0.999612277159231
802623a80a78a8a8,Dissatisfied,Dissatisfied,0.8832948334486146
8577181e807a0354,Dissatisfied,Dissatisfied,0.9182092780334439
ca46ad2a7e23718b,Dissatisfied,Dissatisfied,0.9736741288457486
b6ba4f47694ca8ad,Satisfied,Dissatisfied,0.894749930245365
241cc67246aa03a3,Satisfied,Satisfied,0.00015413928637635237
fb691b07934f86cf,Satisfied,Dissatisfied,0.9774318893340729
787446774d5fe758,Dissatisfied,Dissatisfied,0.8709948266333388
9788d253a39466c1,Dissatisfied,Dissatisfied,0.729772986127123
b8fbf26f65f75ff2,Dissatisfied,Dissatisfied,0.9946568195948117
ade56d6d931fb665,Dissatisfied,Dissatisfied,0.9493520632837894
4ca43517bc8ea80c,Dissatisfied,Dissatisfied,0.9997033718428149
8cf92843bf767777,Dissatisfied,Dissatisfied,0.8916097903667497
a89e9d395c9b1291,Dissatisfied,Dissatisfied,0.9946498830485501
1d6e74019e37d193,Dissatisfied,Dissatisfied,0.9834156871899522
185161bee8ac6e0a,Satisfied,Satisfied,0.005717823633419225
999e96416d2b8b2f,Satisfied,Satisfied,0.1731653465666817
f68efaa11c19223f,Dissatisfied,Dissatisfied,0.9292513983436131
6994eba9e9d81f10,Dissatisfied,Dissatisfied,0.7331229242709797
5a15cf405fe1364f,Satisfied,Satisfied,0.06526084213951863
df00a015fddc602e,Satisfied,Satisfied,0.03465470790291941
678408faadc19aef,Dissatisfied,Dissatisfied,0.5968737395294348
4857f3fd7ab8a438,Dissatisfied,Dissatisfied,0.9901836286413105
f5f445c6ff2abcf1,Satisfied,Satisfied,0.11385021942215917
6036077490d4fb3b,Satisfied,Satisfied,0.03746861884629069
b6c4172bdf7ef7a4,Dissatisfied,Dissatisfied,0.9063865294852175
fa208bddc0b59db9,Satisfied,Satisfied,0.0008405468337731081
557e89125add15d0,Satisfied,Satisfied,0.20431865297251253
0ec1878c93a5c81c,Dissatisfied,Dissatisfied,0.9652032434226617
82d0d033d4e59c51,Dissatisfied,Dissatisfied,0.9697572083303909
11997f101459c3f0,Satisfied,Satisfied,0.03343583207709132
0ca98551961d16e0,Satisfied,Satisfied,0.053555351961623976
8ed833122f23a4f7,Dissatisfied,Dissatisfied,0.9714601304729367
aad67d37a12c732c,Dissatisfied,Dissatisfied,0.999856616857798
a6ab413c0e001491,Satisfied,Satisfied,0.006099755962904486
2f4f2265340f6332,Dissatisfied,Dissatisfied,0.8255915818377313
602e0f423c8752b9,Satisfied,Satisfied,0.16234987281519608
c4045bfee60ac101,Satisfied,Satisfied,0.12756577020852616
589e5649c049d2a9,Dissatisfied,Dissatisfied,0.9728516854157183
5d4d15f6a4459bca,Dissatisfied,Dissatisfied,0.6222159888468844
70d16db1a4334c12,Satisfied,Satisfied,0.0002647739333499026
4e8515b8ea03c0a4,Dissatisfied,Dissatisfied,0.9974884867905907
255402d7e4eed439,Satisfied,Satisfied,0.026921028538370077
0feaee2494fbf46b,Satisfied,Satisfied,0.004639551062968062
cd51c3d32b1f26b4,Satisfied,Satisfied,0.01485293931101746
7f0dba43da8a9ca6,Satisfied,Satisfied,0.030322279296458914
37a83b0fd2796838,Satisfied,Satisfied,0.01758279166973031
85a48c284f53b31b,Dissatisfied,Dissatisfied,0.8493140858065993
1770deb21ec3666a,Dissatisfied,Dissatisfied,0.9669926045474705
d7faaba048ededfe,Dissatisfied,Dissatisfied,0.9935872831142936
3a30dd7c861658ed,Dissatisfied,Dissatisfied,0.9959429376437965
a3891d5a39a937f0,Satisfied,Satisfied,2.7809283501206497e-05
04873bb73767606b,Satisfied,Satisfied,0.010696646865647549
ef729fb4f33e782d,Satisfied,Satisfied,0.07697608689755517
31703867d644195e,Satisfied,Satisfied,0.011506115672344885
e0707a4134d69f11,Satisfied,Satisfied,0.001888936281213528
b6ab9e6158d23231,Satisfied,Satisfied,0.0016595557366223008
e43f3e7b82d3e5b5,Dissatisfied,Dissatisfied,0.9698954461220286
98e540e95e13550a,Satisfied,Satisfied,0.013040397678402482
02159eebcfffc524,Dissatisfied,Dissatisfied,0.9924111434351123
9dff3b623a6ac434,Satisfied,Satisfied,2.3179672597754723e-05
61411f79fae6ea1b,Satisfied,Satisfied,0.06268655635479
79dcdec282436340,Satisfied,Satisfied,0.14362585722554078
499d1a7215416dc4,Satisfied,Satisfied,0.03956969262480603
db2891bf0533382d,Dissatisfied,Satisfied,0.31582642527126226
97aad49310c80350,Dissatisfied,Dissatisfied,0.7580735573487621
a7359a72d53b8154,Satisfied,Satisfied,0.001092768149680827
08bd157cc145e2f8,Satisfied,Dissatisfied,0.9193343577378367
ca967dc68f23d833,Satisfied,Satisfied,0.2930092153232309
2ef89cc6ccdedf04,Satisfied,Satisfied,0.0004378330927832094
81856daf93d85ba2,Dissatisfied,Satisfied,0.1649631155260658
b8058897692066fc,Satisfied,Satisfied,1.9867631687552517e-05
a29eac15d6ecb9bf,Dissatisfied,Dissatisfied,0.9918677778846798
e7017c1ad3cfedd6,Satisfied,Satisfied,0.02257854079248669
103bceb2e55affde,Dissatisfied,Dissatisfied,0.9794662541584174
9e05f8275bd950c9,Dissatisfied,Dissatisfied,0.9983229959354658
4ec3bffc357beb16,Satisfied,Satisfied,0.0007718035744607689
5927e1a2a4df602e,Satisfied,Dissatisfied,0.9949025614838845
815b0ae1ebc37526,Dissatisfied,Satisfied,0.4303864090885484
3f06e05ea6ea38e2,Satisfied,Dissatisfied,0.9724574801759835
0d246a5c0d100fdd,Satisfied,Satisfied,0.00021423063318114943
b1cf834f32b24431,Satisfied,Satisfied,0.38137403289777516
86bd81229a40afad,Dissatisfied,Dissatisfied,0.9980703682441584
5e221ba7028f5b2c,Satisfied,Satisfied,0.07074831110782687
2ae01b5a49b690af,Dissatisfied,Dissatisfied,0.9873800564710776
0766ca06746a01fd,Satisfied,Dissatisfied,0.7780164398668079
fc7b0bb8d9a74b33,Satisfied,Satisfied,0.014246124775549759
b5677497e121c5a5,Dissatisfied,Dissatisfied,0.9935888961197656
fc372366d5621b80,Dissatisfied,Satisfied,0.31068934930161135
e12de1430365edbf,Satisfied,Satisfied,0.0058061558492266095
96fc5c4714d86c58,Satisfied,Satisfied,0.03814524131169446
46dafbb6686e033c,Satisfied,Dissatisfied,0.5133065022729322
a6d9b9a54bcb48d2,Satisfied,Dissatisfied,0.6273128275334475
c074ca1dcbc7c7a4,Dissatisfied,Dissatisfied,0.9847350458932252
bac6f31cdd61650f,Satisfied,Satisfied,0.007981364171972021
5a4b49bc4e05d254,Satisfied,Satisfied,0.02941416708061465
a02ca11b6c37b504,Dissatisfied,Dissatisfied,0.9794988511979311
39128d29cc949472,Dissatisfied,Dissatisfied,0.9972963313010541
5bacb03d42f90456,Satisfied,Satisfied,0.06819825224209591
c48c742e5872be1c,Satisfied,Satisfied,0.004370069567273526
eef7c2185896a9bc,Satisfied,Satisfied,0.07025464256209296
5e9c2127b7f9521f,Dissatisfied,Dissatisfied,0.9996398900723803
47279c1ba608c131,Dissatisfied,Dissatisfied,0.9752742345732901
baf07a27f5a79760,Satisfied,Satisfied,0.005942194605303922
6a592ea0c37f6c6c,Dissatisfied,Dissatisfied,0.9829783142721673
7c65be2745047b9f,Satisfied,Satisfied,0.02766440175135674
379914f52baf5a83,Satisfied,Satisfied,0.0026656900052351995
a8dfa0adff8c00aa,Satisfied,Dissatisfied,0.8388166149844578
2807c35a018e1e10,Satisfied,Satisfied,0.00043565747954033723
e2e091d9f437b316,Satisfied,Satisfied,0.012618650952281324
1f0524872a00e35e,Satisfied,Satisfied,0.0027526970022887973
ac382169183fe48e,Satisfied,Dissatisfied,0.9962176341489372
f2984989b4e2a945,Dissatisfied,Dissatisfied,0.9994827658884764
f43bdb674380112e,Dissatisfied,Dissatisfied,0.9845264704700251
0acc7f1e7860e6ad,Dissatisfied,Dissatisfied,0.9929241656127099
c5e21bea3ef11cd7,Satisfied,Satisfied,0.00044720161271724916
ae5fc6607846082a,Dissatisfied,Dissatisfied,0.9939950851742182
e299c5c3f1bdd4cc,Dissatisfied,Dissatisfied,0.6822928634048459
71becb523214835b,Dissatisfied,Dissatisfied,0.9983950953589559
95d58ee3d4089c8e,Satisfied,Satisfied,0.0018576993395302143
5dbfa55167171278,Dissatisfied,Dissatisfied,0.9777535146248582
20d77ef38a6b0b19,Dissatisfied,Dissatisfied,0.996408490000316
49660127f6656c32,Satisfied,Satisfied,0.10729355540737437
cea45d8d5347cbc0,Dissatisfied,Dissatisfied,0.5690636772465966
fefd2ace49cfb3df,Satisfied,Satisfied,0.0006406404694379821
d0d335f6b144ab1b,Dissatisfied,Dissatisfied,0.9956151387249637
eb729fe35157d06b,Satisfied,Satisfied,0.034373001469837704
eb0e4eeb30dd7557,Satisfied,Dissatisfied,0.6233177840276112
b98df3f0b27bbd07,Satisfied,Satisfied,0.001212539832796888
ab25d85940e71631,Dissatisfied,Dissatisfied,0.9529069377906771
7ef9e43bd9ef1450,Dissatisfied,Dissatisfied,0.9980713717152644
db2757e278ee6886,Dissatisfied,Dissatisfied,0.8538532119278096
cfce2e5335f8cc33,Satisfied,Satisfied,0.00020221652596201918
559789e539d58413,Dissatisfied,Dissatisfied,0.9932147476554327
308bec875cdade26,Satisfied,Satisfied,0.14328327981456554
f0388d3b215cfbec,Dissatisfied,Dissatisfied,0.8910724328478807
916732ffbd1454ce,Dissatisfied,Dissatisfied,0.9757236155571123
53ae67a186c9db81,Dissatisfied,Dissatisfied,0.9191364962153128
d92391ec382d1bfe,Dissatisfied,Dissatisfied,0.9854162115508157
f464219a8e9496be,Dissatisfied,Dissatisfied,0.806841666170796
0a145d02e24323d0,Satisfied,Satisfied,0.08254424663894767
6900b37fe3206d1e,Dissatisfied,Dissatisfied,0.9383085400015583
cd6fd7a3d7ef5da9,Dissatisfied,Dissatisfied,0.9833549497320997
1a3798c7d6fcb174,Satisfied,Satisfied,0.00015587560468335472
719c3f4694620141,Satisfied,Satisfied,0.14757962776443673
74d4e6118641b022,Dissatisfied,Dissatisfied,0.9935207308467284
f9083792ea7ac418,Satisfied,Dissatisfied,0.6623612001829734
917e017f124ae488,Satisfied,Satisfied,0.0028263161298964
441d6a83eecc6a25,Dissatisfied,Dissatisfied,0.9720426374216772
e7e835c0256c970d,Satisfied,Satisfied,0.006743478735179968
4952abb89f0dc3e6,Dissatisfied,Dissatisfied,0.8953789096105383
ab26a28f50f77e4a,Dissatisfied,Dissatisfied,0.9974948781347801
c367b38102acfe6a,Dissatisfied,Dissatisfied,0.9990100874612127
4ecfa687d5e972ab,Satisfied,Dissatisfied,0.9679109073457312
0c8d26b7debb6725,Satisfied,Satisfied,0.35710082458518794
0bf78613aa5815e3,Satisfied,Satisfied,0.04796518146431144
77f40767c7b397ef,Dissatisfied,Dissatisfied,0.9970251808054655
aeab4f37f374f4e7,Satisfied,Satisfied,0.018510778718750672
d619fc3209965084,Satisfied,Satisfied,0.004651325417753729
90bd7b57ce614645,Dissatisfied,Satisfied,0.011620282476054632
88717aed588579d8,Dissatisfied,Dissatisfied,0.9992986703059537
a950d830750dc8cc,Dissatisfied,Dissatisfied,0.9613138883649918
738ad2539af11cfb,Dissatisfied,Dissatisfied,0.9594982356582721
07a694d92b695e1f,Satisfied,Satisfied,0.005812231258144903
0f6972e2fa14c378,Satisfied,Satisfied,0.002579081743763045
eecd7b91598850ec,Dissatisfied,Dissatisfied,0.997269826446176
739536b1a12952f8,Dissatisfied,Dissatisfied,0.7108991818296561
9c6592e22bc61b53,Dissatisfied,Dissatisfied,0.9953326040799272
964fe83f14da7c10,Satisfied,Dissatisfied,0.7050569381939292
2c7c663fc95e8596,Satisfied,Satisfied,0.4426771984175225
ba0ee45fa478bc64,Dissatisfied,Dissatisfied,0.9997932829424595
fe7bce69892f7089,Dissatisfied,Dissatisfied,0.999713955143091
4abe86fbb0f5b291,Satisfied,Satisfied,2.0830192171469414e-05
83d1c62281b2f4c9,Satisfied,Satisfied,0.13613214508368573
a8c30d5a7d983e79,Satisfied,Satisfied,0.00867324349586701
b81c68e728446d8c,Dissatisfied,Dissatisfied,0.7480233834284996
76870061d9763a32,Dissatisfied,Dissatisfied,0.5782705967638843
714d8465c0742fc8,Dissatisfied,Dissatisfied,0.9168121766738099
cdd5e047a4b2156a,Dissatisfied,Dissatisfied,0.9505842330473563
a48fa3a4c45de47c,Dissatisfied,Dissatisfied,0.9973528813702135
ce1d740b4d7802de,Dissatisfied,Dissatisfied,0.935738920991395
9d4b8acf3b646fb2,Dissatisfied,Dissatisfied,0.9906037505878884
6e9487f1caee8592,Satisfied,Satisfied,0.03473568833051292
f1bd6c21e6e9cbfe,Satisfied,Dissatisfied,0.990819355544083
6a49cace7dace34d,Satisfied,Satisfied,0.0013497446853569276
fda2e83e1eea961e,Dissatisfied,Dissatisfied,0.5769579661268311
605f6f42fa941aa1,Satisfied,Dissatisfied,0.8364590586640568
e1d605ac048b3daa,Dissatisfied,Dissatisfied,0.8775657523741595
45ba42b5cd1b7b5d,Dissatisfied,Dissatisfied,0.9942206190415696
c5a4dd1eba88598f,Dissatisfied,Dissatisfied,0.9959859887609712
d625c9e9b857e159,Dissatisfied,Dissatisfied,0.5470019607991872
a32fd4dc27b923aa,Satisfied,Satisfied,0.09505345079798205
3e97a36be9ec11fe,Satisfied,Satisfied,0.001473567418300741
0c30b6faf9d7ac47,Dissatisfied,Dissatisfied,0.9720093601582032
ac9ba9c0394b17ee,Dissatisfied,Dissatisfied,0.996670533163403
1ef10148edcd30d0,Satisfied,Dissatisfied,0.9916784044835395
a2c64652744d33fb,Satisfied,Dissatisfied,0.9986285861420691
aaef68576d076e30,Dissatisfied,Dissatisfied,0.9952715406353572
1cbbea81c64a8060,Dissatisfied,Dissatisfied,0.5043223157150964
2778c81a3a9e7014,Satisfied,Dissatisfied,0.9067535666955358
4565280dbc01e807,Satisfied,Satisfied,0.0008490258155657625
d2bd343c60212b4b,Dissatisfied,Dissatisfied,0.9505709495035333
4011a244e7828197,Dissatisfied,Dissatisfied,0.880880264206383
19a9692fa13a3e07,Dissatisfied,Dissatisfied,0.9785450675849968
c7139ffb41f8e6ac,Dissatisfied,Dissatisfied,0.9895768767563108
543c51417f1b1112,Dissatisfied,Dissatisfied,0.9828451691563811
a398679243b62ad3,Dissatisfied,Dissatisfied,0.8976889128119996
9f633b7509150697,Satisfied,Satisfied,8.03944866378054e-05
f741e426bb9bd5a9,Dissatisfied,Dissatisfied,0.9989158638057244
ecce3dbe6a088a80,Dissatisfied,Dissatisfied,0.9909902963559623
f56b646f5a988533,Dissatisfied,Dissatisfied,0.9973835236215425
18890c958024e2c4,Satisfied,Satisfied,0.11313963578760378
e6b32e11ab3b76bd,Dissatisfied,Dissatisfied,0.9971783021918075
e3515161cc1a7ef7,Dissatisfied,Dissatisfied,0.9732189301649048
