review_id,y_true,y_pred,p_dissat
3ceac9f516be74e9,Dissatisfied,Dissatisfied,0.9822268682795373
bfcebc2d7c67e3b8,Dissatisfied,Dissatisfied,0.9848682444165145
5249e34d1646c5b1,Satisfied,Satisfied,0.03380553199960301
20e97fa0fbfec692,Dissatisfied,Dissatisfied,0.9999020273841291
05edf8d462321fa8,Satisfied,Satisfied,8.320699405228726e-05
fa72dbf43cd59d9d,Satisfied,Satisfied,0.03559518168096498
0dc3ef7f4f56982d,Dissatisfied,Dissatisfied,0.9873945769089458
539ad554d38dcc97,Dissatisfied,Dissatisfied,0.9391587885371862
52b74343803c4682,Dissatisfied,Dissatisfied,0.7868511828414014
7fe1f1d9a35f4ff7,Dissatisfied,Dissatisfied,0.7413399866139434
b29e618c9fa0a671,Satisfied,Satisfied,0.014307867946190544
5694def1c16b6652,Dissatisfied,Dissatisfied,0.8940018396063479
d8051600eff045fb,Satisfied,Satisfied,0.0033169894276835477
8a8027a2b4cdffd1,Dissatisfied,Dissatisfied,0.930445040264196
4001a070563e23c1,Dissatisfied,Dissatisfied,0.9632513448521305
786e103baaa3ac7b,Dissatisfied,Dissatisfied,0.8741255018201955
9c628a6084cd1b31,Dissatisfied,Satisfied,0.45261784706862895
b28dadf79735cebf,Satisfied,Dissatisfied,0.8228357936242763
8636425108867048,Dissatisfied,Dissatisfied,0.9897566984702614
7cc3ce698b5eb2c5,Dissatisfied,Dissatisfied,0.9098301299275031
77187f1c2759c95e,Dissatisfied,Dissatisfied,0.5734749575933467
a3433aa60cc7465e,Satisfied,Satisfied,0.023963898414242513
fc509753080c659f,Dissatisfied,Dissatisfied,0.8044778354559158
7e293b45fab2636b,Satisfied,Satisfied,0.017273570389033988
630c5695d6f2740b,Satisfied,Satisfied,0.2868851305759754
54a16c70911b8bf0,Satisfied,Satisfied,0.0022047608260413742
bd97a39fc93649c3,Satisfied,Satisfied,0.005807882501591033
1e05cbac0b3bdbdc,Satisfied,Satisfied,0.005034282259079759
4768bb3369d231f1,Satisfied,Satisfied,0.37404815966346205
a06cdd3916a4887c,Satisfied,Satisfied,0.32917832274113557
e1de9a1a2739f422,Satisfied,Satisfied,0.16035640892187264
243dc79c8b43c942,Dissatisfied,Dissatisfied,0.8403765680844268
f203d0c0c511a975,Dissatisfied,Dissatisfied,0.996955253651664
06c5b71c2f8a60f0,Dissatisfied,Dissatisfied,0.9969436207827348
096cd730e7a69528,Dissatisfied,Dissatisfied,0.9132995697560474
fb8ecfd6e291046e,Dissatisfied,Dissatisfied,0.9821744049606616
bfa0bf9bb0e0be79,Dissatisfied,Dissatisfied,0.9873611300100495
1b0f35fb19bd808f,Dissatisfied,Dissatisfied,0.9967883144594913
f32a0138a17609e2,Dissatisfied,Dissatisfied,0.5684375561828483
38b7d3f443494d9c,Satisfied,Satisfied,0.0065394910231658665
3a33b7635bfca75f,Dissatisfied,Dissatisfied,0.9361805630206674
8f4334d05471fbe6,Dissatisfied,Dissatisfied,0.9766270190357722
628bb9c2dd9baaa3,Dissatisfied,Satisfied,0.14686626476560516
9207ac42699d6846,Satisfied,Satisfied,0.0011205710592312457
aca0556b73daf0d1,Dissatisfied,Dissatisfied,0.8953357683862381
102e94bc8d76abf4,Dissatisfied,Dissatisfied,0.9635411290182431
81fa5219a8da7400,Satisfied,Satisfied,0.002666406514121422
fb0571ef8c4f67ac,Satisfied,Satisfied,0.09249345915350127
70f0083171818187,Dissatisfied,Dissatisfied,0.8856717761230997
a0c16501ba7d54c7,Satisfied,Satisfied,0.025927400038100568
6fd419d4a00c155c,Satisfied,Satisfied,0.2487138416162762
75ca87ff95d9bbd6,Satisfied,Satisfied,0.003361075121928403
3b7d48b1859ef43f,Satisfied,Dissatisfied,0.9884395793275891
25f1d5e6aa2d92f4,Satisfied,Satisfied,0.11626735064279448
09557d45100ce6a0,Dissatisfied,Dissatisfied,0.9376342869574136
ed422c25427476a6,Dissatisfied,Dissatisfied,0.8507119548482792
c7ff0e9fb56c068b,Dissatisfied,Dissatisfied,0.730847915814983
3e934b1c8861350b,Dissatisfied,Dissatisfied,0.9608721759632459
b387f1bac9e215d7,Satisfied,Satisfied,0.026044628758797872
2f1afe7ef22beedc,Dissatisfied,Dissatisfied,0.9480556981239034
8d3186f227e62125,Dissatisfied,Dissatisfied,0.9800845931699544
bda71a665d47e7e4,Satisfied,Satisfied,0.04645781046172315
c861991c3dd8ad84,Satisfied,Satisfied,0.17234698021017192
9ae14dd8cc5ad281,Dissatisfied,Satisfied,0.4141947718256953
3d40a233954617ab,Satisfied,Satisfied,0.00011996293805061065
15b2e5cde20538ae,Dissatisfied,Dissatisfied,0.7524829124692334
b9bacc5f18522f42,Satisfied,Satisfied,0.00849334205960306
b83aa8c6bc1db923,Dissatisfied,Dissatisfied,0.9304969661003941
12f9ee3bf4046493,Satisfied,Satisfied,0.037356855743434836
b30fc9eaf89e4f09,Dissatisfied,Dissatisfied,0.7148728342663768
fc368b88436f8113,Dissatisfied,Dissatisfied,0.985545470368977
2ed11ef4808f2a05,Satisfied,Satisfied,0.00473072711303868
49b11ffedcc65159,Satisfied,Satisfied,0.015508361437868046
f5125560fad530fc,Dissatisfied,Dissatisfied,0.9857724297827467
9b93b051852eb76d,Satisfied,Satisfied,0.019298740596948805
beaf50247944d36e,Dissatisfied,Dissatisfied,0.9085713523812845
856a8e742d3412ee,Satisfied,Satisfied,0.020094734294911265
7ebb6d863a594160,Dissatisfied,Dissatisfied,0.9807978358686852
60942d4c22ee9cc8,Satisfied,Dissatisfied,0.9844093249097905
94aef6b0d98ab82f,Dissatisfied,Dissatisfied,0.9473201101144205
c9887c0fd2d1bae5,Dissatisfied,Dissatisfied,0.9185493783699533
9e720045f7506683,Satisfied,Satisfied,0.10153564662479675
36d7defe41e84ed2,Dissatisfied,Dissatisfied,0.9994707749998414
c9dbed8f2321f2e8,Satisfied,Satisfied,0.12743703740591283
6c0bad71b1ce467b,Satisfied,Satisfied,0.07224430614107269
011bd9e43211708a,Dissatisfied,Dissatisfied,0.8196111832237136
eb3b83f14fe1c702,Dissatisfied,Dissatisfied,0.9365247349787602
a77d95a8f1052471,Satisfied,Satisfied,0.0016782024167374399
bed1d12461c65b64,Dissatisfied,Dissatisfied,0.7812350750667838
cc857799af3b2a57,Satisfied,Satisfied,0.014451944652093096
591173864bb643c0,Satisfied,Satisfied,0.23581194085504642
287c80f12c4afc17,Dissatisfied,Dissatisfied,0.940983099439753
22621f6ef561fc32,Satisfied,Satisfied,0.3810060213650426
0cc6f917b97332f7,Dissatisfied,Dissatisfied,0.9827614422801212
9e59e23ff027c2f9,Dissatisfied,Dissatisfied,0.9955142971526477
a9b1c7db48cece9f,Dissatisfied,Dissatisfied,0.7352464648412442
698232a722d17590,Dissatisfied,Dissatisfied,0.9655164547278896
58fd0b614b8a31d9,Dissatisfied,Dissatisfied,0.9218688565048241
b204e95780c4505a,Dissatisfied,Dissatisfied,0.9983940094935324
c5f21491e3829de0,Dissatisfied,Dissatisfied,0.706290819445992
720e5eb6e7a9e565,Dissatisfied,Dissatisfied,0.7392943807680605
8fb6941d6fb7157e,Satisfied,Satisfied,0.014744809931814706
3b1e29492682bb00,Dissatisfied,Dissatisfied,0.9206320327235193
15aad76c4c93edc1,Satisfied,Satisfied,0.0009443232714257954
9fbba77ce3a3c240,Satisfied,Satisfied,0.0025884632191619517
d0793089d1cfe2a4,Dissatisfied,Dissatisfied,0.8037026113591881
f3c5eb81ec1e4cf8,Dissatisfied,Dissatisfied,0.901006013876289
84be743e73cc13ae,Dissatisfied,Dissatisfied,0.837754846651279
b0af4a8932b5cfac,Satisfied,Satisfied,0.18419770397277557
c3727661d03b30c5,Dissatisfied,Dissatisfied,0.6506104800319312
3ca98b6dfc942e91,Dissatisfied,Dissatisfied,0.8805110179597021
b1d04f5adaea7847,Satisfied,Satisfied,0.1640476144643883
061ba123f8b0c577,Satisfied,Satisfied,0.12143342179421113
6dd2f3d6d45eb727,Dissatisfied,Dissatisfied,0.7628732854318534
e2d51ad1d7905148,Dissatisfied,Dissatisfied,0.5556338351996014
d1a15b349b9d5adf,Satisfied,Satisfied,0.0007756378138530362
3215ee04365639cd,Dissatisfied,Dissatisfied,0.926824405200216
293be00277617cf8,Satisfied,Satisfied,0.0024731046854246097
a37d5634be84c9bb,Dissatisfied,Satisfied,0.4957192493693997
bc382935eb3c21d4,Satisfied,Satisfied,0.12636954968151282
72cb4cca4a1b0c85,Dissatisfied,Dissatisfied,0.8556832436205144
802623a80a78a8a8,Dissatisfied,Dissatisfied,0.9789923438384517
8577181e807a0354,Dissatisfied,Dissatisfied,0.7747722580094945
ca46ad2a7e23718b,Dissatisfied,Dissatisfied,0.7551458813340026
b6ba4f47694ca8ad,Satisfied,Dissatisfied,0.9707719996441417
241cc67246aa03a3,Satisfied,Satisfied,0.0026850169062713203
fb691b07934f86cf,Satisfied,Dissatisfied,0.9651461648925117
787446774d5fe758,Dissatisfied,Satisfied,0.1950998039655929
9788d253a39466c1,Dissatisfied,Dissatisfied,0.7066801050849577
b8fbf26f65f75ff2,Dissatisfied,Dissatisfied,0.9727542688200767
ade56d6d931fb665,Dissatisfied,Dissatisfied,0.8486674503309477
4ca43517bc8ea80c,Dissatisfied,Dissatisfied,0.9978770530479644
8cf92843bf767777,Dissatisfied,Satisfied,0.1326801958930659
a89e9d395c9b1291,Dissatisfied,Dissatisfied,0.9909260842618512
1d6e74019e37d193,Dissatisfied,Dissatisfied,0.9324941872469324
185161bee8ac6e0a,Satisfied,Satisfied,0.00036356099267587094
999e96416d2b8b2f,Satisfied,Satisfied,0.07318841152363997
f68efaa11c19223f,Dissatisfied,Dissatisfied,0.8525918581867974
6994eba9e9d81f10,Dissatisfied,Satisfied,0.19489517230436137
5a15cf405fe1364f,Satisfied,Satisfied,0.006908466675975777
df00a015fddc602e,Satisfied,Satisfied,0.009340026497022702
678408faadc19aef,Dissatisfied,Satisfied,0.44844945642496525
4857f3fd7ab8a438,Dissatisfied,Dissatisfied,0.9945125777036661
f5f445c6ff2abcf1,Satisfied,Satisfied,0.010189109854292666
6036077490d4fb3b,Satisfied,Satisfied,0.0005041583187705978
b6c4172bdf7ef7a4,Dissatisfied,Dissatisfied,0.8268304945181074
fa208bddc0b59db9,Satisfied,Satisfied,0.0009743431547513115
557e89125add15d0,Satisfied,Satisfied,0.056539683505933414
0ec1878c93a5c81c,Dissatisfied,Dissatisfied,0.9556147607488441
82d0d033d4e59c51,Dissatisfied,Dissatisfied,0.975436890980726
11997f101459c3f0,Satisfied,Satisfied,0.006964348556176669
0ca98551961d16e0,Satisfied,Satisfied,0.04626102282996114
8ed833122f23a4f7,Dissatisfied,Dissatisfied,0.7693521230400422
aad67d37a12c732c,Dissatisfied,Dissatisfied,0.9982511790459754
a6ab413c0e001491,Satisfied,Satisfied,0.014645726183432961
2f4f2265340f6332,Dissatisfied,Dissatisfied,0.9092266599022928
602e0f423c8752b9,Satisfied,Satisfied,0.020650587810021825
c4045bfee60ac101,Satisfied,Satisfied,0.07397087603712071
589e5649c049d2a9,Dissatisfied,Dissatisfied,0.9145640442281997
5d4d15f6a4459bca,Dissatisfied,Satisfied,0.18832573759353077
70d16db1a4334c12,Satisfied,Satisfied,0.0005638246383826706
4e8515b8ea03c0a4,Dissatisfied,Dissatisfied,0.997864588835615
255402d7e4eed439,Satisfied,Satisfied,0.007705056955042089
0feaee2494fbf46b,Satisfied,Satisfied,0.0023516300860568773
cd51c3d32b1f26b4,Satisfied,Satisfied,0.0010482474752954163
7f0dba43da8a9ca6,Satisfied,Satisfied,0.014940313945365769
37a83b0fd2796838,Satisfied,Satisfied,0.03352266527677206
85a48c284f53b31b,Dissatisfied,Dissatisfied,0.8315672635071659
1770deb21ec3666a,Dissatisfied,Dissatisfied,0.8908337943914424
d7faaba048ededfe,Dissatisfied,Dissatisfied,0.977450073133223
3a30dd7c861658ed,Dissatisfied,Dissatisfied,0.9785049246401744
a3891d5a39a937f0,Satisfied,Satisfied,2.163635186569479e-06
04873bb73767606b,Satisfied,Satisfied,0.007332894817316249
ef729fb4f33e782d,Satisfied,Satisfied,0.006048727088456052
31703867d644195e,Satisfied,Satisfied,0.0003945460075321927
e0707a4134d69f11,Satisfied,Satisfied,0.0019074089023700669
b6ab9e6158d23231,Satisfied,Satisfied,0.000360742909470968
e43f3e7b82d3e5b5,Dissatisfied,Dissatisfied,0.9282206703489273
98e540e95e13550a,Satisfied,Satisfied,0.006553550326166113
02159eebcfffc524,Dissatisfied,Dissatisfied,0.9860161968511939
9dff3b623a6ac434,Satisfied,Satisfied,0.0035916428220610364
61411f79fae6ea1b,Satisfied,Satisfied,0.027437383357742484
79dcdec282436340,Satisfied,Satisfied,0.036496101373662104
499d1a7215416dc4,Satisfied,Satisfied,0.1278907331404644
db2891bf0533382d,Dissatisfied,Dissatisfied,0.8960315007698099
97aad49310c80350,Dissatisfied,Dissatisfied,0.6581310327067702
a7359a72d53b8154,Satisfied,Satisfied,0.0002879110974112198
08bd157cc145e2f8,Satisfied,Satisfied,0.27624481707771675
ca967dc68f23d833,Satisfied,Satisfied,0.07518242623829963
2ef89cc6ccdedf04,Satisfied,Satisfied,0.006705721947408039
81856daf93d85ba2,Dissatisfied,Dissatisfied,0.9161068644162121
b8058897692066fc,Satisfied,Satisfied,0.0009846083128967065
a29eac15d6ecb9bf,Dissatisfied,Dissatisfied,0.9826607280578252
e7017c1ad3cfedd6,Satisfied,Satisfied,0.06354647220123377
103bceb2e55affde,Dissatisfied,Dissatisfied,0.9850968795034953
9e05f8275bd950c9,Dissatisfied,Dissatisfied,0.9660166782577495
4ec3bffc357beb16,Satisfied,Satisfied,0.00395666697126551
5927e1a2a4df602e,Satisfied,Dissatisfied,0.9019678410421631
815b0ae1ebc37526,Dissatisfied,Dissatisfied,0.8159155300862608
3f06e05ea6ea38e2,Satisfied,Dissatisfied,0.9796839156465628
0d246a5c0d100fdd,Satisfied,Satisfied,0.009857997977465893
b1cf834f32b24431,Satisfied,Satisfied,0.05689305332385908
86bd81229a40afad,Dissatisfied,Dissatisfied,0.9987066264476168
5e221ba7028f5b2c,Satisfied,Satisfied,0.18434257900690743
2ae01b5a49b690af,Dissatisfied,Dissatisfied,0.8124822696704774
0766ca06746a01fd,Satisfied,Satisfied,0.17278028120821487
fc7b0bb8d9a74b33,Satisfied,Satisfied,0.029822570081150634
b5677497e121c5a5,Dissatisfied,Dissatisfied,0.9561402884668304
fc372366d5621b80,Dissatisfied,Satisfied,0.47760111025446783
e12de1430365edbf,Satisfied,Satisfied,0.004057015509371986
96fc5c4714d86c58,Satisfied,Satisfied,0.037009677567389376
46dafbb6686e033c,Satisfied,Satisfied,0.0466057237122518
a6d9b9a54bcb48d2,Satisfied,Satisfied,0.38967436094691377
c074ca1dcbc7c7a4,Dissatisfied,Dissatisfied,0.9700606763829316
bac6f31cdd61650f,Satisfied,Satisfied,0.024007276723462367
5a4b49bc4e05d254,Satisfied,Satisfied,0.005461424001478532
a02ca11b6c37b504,Dissatisfied,Dissatisfied,0.8956261816414344
39128d29cc949472,Dissatisfied,Dissatisfied,0.9887409825098429
5bacb03d42f90456,Satisfied,Satisfied,0.007507617778825804
c48c742e5872be1c,Satisfied,Satisfied,0.0019362161533543754
eef7c2185896a9bc,Satisfied,Satisfied,0.03126018138225639
5e9c2127b7f9521f,Dissatisfied,Dissatisfied,0.9983561119389324
47279c1ba608c131,Dissatisfied,Dissatisfied,0.9944099265248206
baf07a27f5a79760,Satisfied,Satisfied,0.06634832883679864
6a592ea0c37f6c6c,Dissatisfied,Dissatisfied,0.997699645175232
7c65be2745047b9f,Satisfied,Satisfied,0.19102718686679188
379914f52baf5a83,Satisfied,Satisfied,0.0012987931134709196
a8dfa0adff8c00aa,Satisfied,Dissatisfied,0.8775613479989066
2807c35a018e1e10,Satisfied,Satisfied,0.0015332853833079918
e2e091d9f437b316,Satisfied,Satisfied,0.031264197263817683
1f0524872a00e35e,Satisfied,Satisfied,0.002206803757081044
ac382169183fe48e,Satisfied,Dissatisfied,0.958268497511754
f2984989b4e2a945,Dissatisfied,Dissatisfied,0.9985408904271239
f43bdb674380112e,Dissatisfied,Dissatisfied,0.9785829024966423
0acc7f1e7860e6ad,Dissatisfied,Dissatisfied,0.8910855341059456
c5e21bea3ef11cd7,Satisfied,Satisfied,0.0037259265107754125
ae5fc6607846082a,Dissatisfied,Dissatisfied,0.9587757695415838
e299c5c3f1bdd4cc,Dissatisfied,Dissatisfied,0.7778133350655307
71becb523214835b,Dissatisfied,Dissatisfied,0.9722651144584923
95d58ee3d4089c8e,Satisfied,Satisfied,0.00506003083825135
5dbfa55167171278,Dissatisfied,Dissatisfied,0.9611668901393255
20d77ef38a6b0b19,Dissatisfied,Dissatisfied,0.9954649975603161
49660127f6656c32,Satisfied,Satisfied,0.03639709166026328
cea45d8d5347cbc0,Dissatisfied,Dissatisfied,0.8222515904581024
fefd2ace49cfb3df,Satisfied,Satisfied,0.0009083805472308581
d0d335f6b144ab1b,Dissatisfied,Dissatisfied,0.9937731452873753
eb729fe35157d06b,Satisfied,Satisfied,0.1625388231358489
eb0e4eeb30dd7557,Satisfied,Satisfied,0.2289633875455388
b98df3f0b27bbd07,Satisfied,Satisfied,0.00040580153578972933
ab25d85940e71631,Dissatisfied,Dissatisfied,0.987219509787088
7ef9e43bd9ef1450,Dissatisfied,Dissatisfied,0.9972904423901092
db2757e278ee6886,Dissatisfied,Dissatisfied,0.9249125299279115
cfce2e5335f8cc33,Satisfied,Satisfied,0.0002735970083819206
559789e539d58413,Dissatisfied,Dissatisfied,0.9665574869151732
308bec875cdade26,Satisfied,Satisfied,0.2253665966106082
f0388d3b215cfbec,Dissatisfied,Dissatisfied,0.7007907848306555
916732ffbd1454ce,Dissatisfied,Dissatisfied,0.7120218621727734
53ae67a186c9db81,Dissatisfied,Dissatisfied,0.9721441726167511
d92391ec382d1bfe,Dissatisfied,Dissatisfied,0.9265151191803788
f464219a8e9496be,Dissatisfied,Satisfied,0.4410409706703198
0a145d02e24323d0,Satisfied,Satisfied,0.07957265881769293
6900b37fe3206d1e,Dissatisfied,Dissatisfied,0.9182049410538807
cd6fd7a3d7ef5da9,Dissatisfied,Dissatisfied,0.8307011934287039
1a3798c7d6fcb174,Satisfied,Satisfied,0.0009946878064394093
719c3f4694620141,Satisfied,Satisfied,0.0034238729907933863
74d4e6118641b022,Dissatisfied,Dissatisfied,0.9688057652916512
f9083792ea7ac418,Satisfied,Satisfied,0.2309305867088175
917e017f124ae488,Satisfied,Satisfied,0.0010046197877944252
441d6a83eecc6a25,Dissatisfied,Dissatisfied,0.7651908598793834
e7e835c0256c970d,Satisfied,Satisfied,0.01262983976815113
4952abb89f0dc3e6,Dissatisfied,Dissatisfied,0.9177490164815582
ab26a28f50f77e4a,Dissatisfied,Dissatisfied,0.9874269062327453
c367b38102acfe6a,Dissatisfied,Dissatisfied,0.8630139320830224
4ecfa687d5e972ab,Satisfied,Dissatisfied,0.5753655814254086
0c8d26b7debb6725,Satisfied,Satisfied,0.05806881888927029
0bf78613aa5815e3,Satisfied,Satisfied,0.008470763955758409
77f40767c7b397ef,Dissatisfied,Dissatisfied,0.9708123792438704
aeab4f37f374f4e7,Satisfied,Satisfied,0.0006782957660597111
d619fc3209965084,Satisfied,Satisfied,0.06633841414858732
90bd7b57ce614645,Dissatisfied,Satisfied,0.016342241529731183
88717aed588579d8,Dissatisfied,Dissatisfied,0.9896437980894677
a950d830750dc8cc,Dissatisfied,Dissatisfied,0.9891399919321667
738ad2539af11cfb,Dissatisfied,Dissatisfied,0.7985168798091948
07a694d92b695e1f,Satisfied,Satisfied,0.005861486733669263
0f6972e2fa14c378,Satisfied,Satisfied,0.012382560136083076
eecd7b91598850ec,Dissatisfied,Dissatisfied,0.9986254495028238
739536b1a12952f8,Dissatisfied,Dissatisfied,0.7369696112776234
9c6592e22bc61b53,Dissatisfied,Dissatisfied,0.920226170120218
964fe83f14da7c10,Satisfied,Dissatisfied,0.8290176603641333
2c7c663fc95e8596,Satisfied,Satisfied,0.04424918299074121
ba0ee45fa478bc64,Dissatisfied,Dissatisfied,0.9892412237753231
fe7bce69892f7089,Dissatisfied,Dissatisfied,0.96918953392815
4abe86fbb0f5b291,Satisfied,Satisfied,0.0019425877495485855
83d1c62281b2f4c9,Satisfied,Satisfied,0.12292190597303321
a8c30d5a7d983e79,Satisfied,Satisfied,0.008588742681017836
b81c68e728446d8c,Dissatisfied,Dissatisfied,0.7780240485984946
76870061d9763a32,Dissatisfied,Dissatisfied,0.9082224155991302
714d8465c0742fc8,Dissatisfied,Dissatisfied,0.9976395778121395
cdd5e047a4b2156a,Dissatisfied,Dissatisfied,0.8512450903361215
a48fa3a4c45de47c,Dissatisfied,Dissatisfied,0.9942911066669208
ce1d740b4d7802de,Dissatisfied,Dissatisfied,0.9542878519285626
9d4b8acf3b646fb2,Dissatisfied,Dissatisfied,0.9826599414325338
6e9487f1caee8592,Satisfied,Satisfied,0.007125270957027752
f1bd6c21e6e9cbfe,Satisfied,Dissatisfied,0.9608854784477406
6a49cace7dace34d,Satisfied,Satisfied,0.0009858592441870373
fda2e83e1eea961e,Dissatisfied,Dissatisfied,0.9453608487236799
605f6f42fa941aa1,Satisfied,Dissatisfied,0.8063918689122103
e1d605ac048b3daa,Dissatisfied,Dissatisfied,0.5098385706678813
45ba42b5cd1b7b5d,Dissatisfied,Dissatisfied,0.9222115968741493
c5a4dd1eba88598f,Dissatisfied,Dissatisfied,0.9931753080733333
d625c9e9b857e159,Dissatisfied,Dissatisfied,0.9566088618960493
a32fd4dc27b923aa,Satisfied,Satisfied,0.11577049920213645
3e97a36be9ec11fe,Satisfied,Satisfied,0.00030385474675642676
0c30b6faf9d7ac47,Dissatisfied,Dissatisfied,0.9522846171165074
ac9ba9c0394b17ee,Dissatisfied,Dissatisfied,0.9631502901205498
1ef10148edcd30d0,Satisfied,Dissatisfied,0.9791507022770507
a2c64652744d33fb,Satisfied,Dissatisfied,0.9985642026443107
aaef68576d076e30,Dissatisfied,Dissatisfied,0.9921017111285987
1cbbea81c64a8060,Dissatisfied,Satisfied,0.04113814302232077
2778c81a3a9e7014,Satisfied,Dissatisfied,0.8732614572991956
4565280dbc01e807,Satisfied,Satisfied,0.0015131266934466092
d2bd343c60212b4b,Dissatisfied,Dissatisfied,0.9591532100419331
4011a244e7828197,Dissatisfied,Dissatisfied,0.7966114382648333
19a9692fa13a3e07,Dissatisfied,Dissatisfied,0.9724584838412687
c7139ffb41f8e6ac,Dissatisfied,Dissatisfied,0.9803544300140804
543c51417f1b1112,Dissatisfied,Dissatisfied,0.9923331982458526
a398679243b62ad3,Dissatisfied,Dissatisfied,0.9172448304789411
9f633b7509150697,Satisfied,Satisfied,2.7804697977806825e-05
f741e426bb9bd5a9,Dissatisfied,Dissatisfied,0.9843899760862693
ecce3dbe6a088a80,Dissatisfied,Dissatisfied,0.9477102346624259
f56b646f5a988533,Dissatisfied,Dissatisfied,0.9902936579099776
18890c958024e2c4,Satisfied,Satisfied,0.06450333218370075
e6b32e11ab3b76bd,Dissatisfied,Dissatisfied,0.9820248949871652
e3515161cc1a7ef7,Dissatisfied,Dissatisfied,0.8038953810183999
