review_id,y_true,y_pred,p_dissat
5694def1c16b6652,Dissatisfied,Dissatisfied,0.9053261
d8051600eff045fb,Satisfied,Satisfied,0.0026731484
8a8027a2b4cdffd1,Dissatisfied,Dissatisfied,0.98014796
4001a070563e23c1,Dissatisfied,Dissatisfied,0.98762053
786e103baaa3ac7b,Dissatisfied,Dissatisfied,0.98294556
9c628a6084cd1b31,Dissatisfied,Dissatisfied,0.9687044
b28dadf79735cebf,Satisfied,Dissatisfied,0.8620589
8636425108867048,Dissatisfied,Dissatisfied,0.9902878
7cc3ce698b5eb2c5,Dissatisfied,Dissatisfied,0.9794208
77187f1c2759c95e,Dissatisfied,Dissatisfied,0.737591
a3433aa60cc7465e,Satisfied,Satisfied,0.0026502775
fc509753080c659f,Dissatisfied,Dissatisfied,0.9190473
7e293b45fab2636b,Satisfied,Satisfied,0.0026690504
630c5695d6f2740b,Satisfied,Satisfied,0.002899122
54a16c70911b8bf0,Satisfied,Satisfied,0.0026011905
bd97a39fc93649c3,Satisfied,Satisfied,0.004585659
1e05cbac0b3bdbdc,Satisfied,Satisfied,0.0026457931
4768bb3369d231f1,Satisfied,Satisfied,0.0048448304
a06cdd3916a4887c,Satisfied,Satisfied,0.007741462
e1de9a1a2739f422,Satisfied,Satisfied,0.00278759
243dc79c8b43c942,Dissatisfied,Dissatisfied,0.9612657
f203d0c0c511a975,Dissatisfied,Dissatisfied,0.9705734
06c5b71c2f8a60f0,Dissatisfied,Dissatisfied,0.99404013
096cd730e7a69528,Dissatisfied,Dissatisfied,0.9564815
fb8ecfd6e291046e,Dissatisfied,Dissatisfied,0.99438465
bfa0bf9bb0e0be79,Dissatisfied,Dissatisfied,0.9797754
1b0f35fb19bd808f,Dissatisfied,Dissatisfied,0.98975044
f32a0138a17609e2,Dissatisfied,Dissatisfied,0.9785752
38b7d3f443494d9c,Satisfied,Satisfied,0.0028013105
3a33b7635bfca75f,Dissatisfied,Dissatisfied,0.9843353
8f4334d05471fbe6,Dissatisfied,Dissatisfied,0.93914735
628bb9c2dd9baaa3,Dissatisfied,Satisfied,0.3993402
9207ac42699d6846,Satisfied,Satisfied,0.002603079
aca0556b73daf0d1,Dissatisfied,Dissatisfied,0.99424803
102e94bc8d76abf4,Dissatisfied,Dissatisfied,0.98321253
81fa5219a8da7400,Satisfied,Satisfied,0.0026289145
fb0571ef8c4f67ac,Satisfied,Satisfied,0.0029082762
70f0083171818187,Dissatisfied,Dissatisfied,0.977853
a0c16501ba7d54c7,Satisfied,Satisfied,0.0030817592
6fd419d4a00c155c,Satisfied,Satisfied,0.0075547346
75ca87ff95d9bbd6,Satisfied,Satisfied,0.0026502877
3b7d48b1859ef43f,Satisfied,Dissatisfied,0.9804223
25f1d5e6aa2d92f4,Satisfied,Satisfied,0.18752843
09557d45100ce6a0,Dissatisfied,Dissatisfied,0.85747015
ed422c25427476a6,Dissatisfied,Dissatisfied,0.976771
c7ff0e9fb56c068b,Dissatisfied,Dissatisfied,0.8596156
3e934b1c8861350b,Dissatisfied,Dissatisfied,0.9741898
b387f1bac9e215d7,Satisfied,Satisfied,0.0032381478
2f1afe7ef22beedc,Dissatisfied,Dissatisfied,0.9942795
8d3186f227e62125,Dissatisfied,Dissatisfied,0.9934023
bda71a665d47e7e4,Satisfied,Satisfied,0.0029550607
c861991c3dd8ad84,Satisfied,Satisfied,0.08475826
9ae14dd8cc5ad281,Dissatisfied,Dissatisfied,0.93655574
3d40a233954617ab,Satisfied,Satisfied,0.0026681672
15b2e5cde20538ae,Dissatisfied,Dissatisfied,0.98465884
b9bacc5f18522f42,Satisfied,Satisfied,0.0027036192
b83aa8c6bc1db923,Dissatisfied,Dissatisfied,0.96211517
12f9ee3bf4046493,Satisfied,Satisfied,0.016832339
b30fc9eaf89e4f09,Dissatisfied,Dissatisfied,0.6451592
fc368b88436f8113,Dissatisfied,Dissatisfied,0.98989993
2ed11ef4808f2a05,Satisfied,Satisfied,0.0029633543
49b11ffedcc65159,Satisfied,Satisfied,0.0026539732
f5125560fad530fc,Dissatisfied,Dissatisfied,0.99323297
9b93b051852eb76d,Satisfied,Satisfied,0.003086087
beaf50247944d36e,Dissatisfied,Dissatisfied,0.981518
856a8e742d3412ee,Satisfied,Satisfied,0.0027965887
7ebb6d863a594160,Dissatisfied,Dissatisfied,0.8917377
60942d4c22ee9cc8,Satisfied,Dissatisfied,0.94120437
94aef6b0d98ab82f,Dissatisfied,Dissatisfied,0.9556046
c9887c0fd2d1bae5,Dissatisfied,Dissatisfied,0.98468626
9e720045f7506683,Satisfied,Satisfied,0.0025847782
36d7defe41e84ed2,Dissatisfied,Dissatisfied,0.99444747
c9dbed8f2321f2e8,Satisfied,Satisfied,0.003887284
6c0bad71b1ce467b,Satisfied,Satisfied,0.0036517147
011bd9e43211708a,Dissatisfied,Dissatisfied,0.9244395
eb3b83f14fe1c702,Dissatisfied,Dissatisfied,0.9814217
a77d95a8f1052471,Satisfied,Satisfied,0.0027820123
bed1d12461c65b64,Dissatisfied,Dissatisfied,0.9260609
cc857799af3b2a57,Satisfied,Satisfied,0.0030912699
591173864bb643c0,Satisfied,Satisfied,0.09004473
287c80f12c4afc17,Dissatisfied,Dissatisfied,0.96927613
22621f6ef561fc32,Satisfied,Satisfied,0.049034808
0cc6f917b97332f7,Dissatisfied,Dissatisfied,0.96910584
9e59e23ff027c2f9,Dissatisfied,Dissatisfied,0.99138534
a9b1c7db48cece9f,Dissatisfied,Dissatisfied,0.92803955
698232a722d17590,Dissatisfied,Dissatisfied,0.95509064
58fd0b614b8a31d9,Dissatisfied,Dissatisfied,0.9839461
b204e95780c4505a,Dissatisfied,Dissatisfied,0.9937509
c5f21491e3829de0,Dissatisfied,Dissatisfied,0.95221514
720e5eb6e7a9e565,Dissatisfied,Dissatisfied,0.712305
8fb6941d6fb7157e,Satisfied,Satisfied,0.0026346066
3b1e29492682bb00,Dissatisfied,Dissatisfied,0.93832296
15aad76c4c93edc1,Satisfied,Satisfied,0.002650633
9fbba77ce3a3c240,Satisfied,Satisfied,0.002724657
d0793089d1cfe2a4,Dissatisfied,Dissatisfied,0.96274745
f3c5eb81ec1e4cf8,Dissatisfied,Dissatisfied,0.93018866
84be743e73cc13ae,Dissatisfied,Dissatisfied,0.98674625
b0af4a8932b5cfac,Satisfied,Dissatisfied,0.6634243
c3727661d03b30c5,Dissatisfied,Dissatisfied,0.9775269
3ca98b6dfc942e91,Dissatisfied,Dissatisfied,0.89554447
b1d04f5adaea7847,Satisfied,Satisfied,0.0026686443
061ba123f8b0c577,Satisfied,Satisfied,0.004953971
6dd2f3d6d45eb727,Dissatisfied,Dissatisfied,0.97831225
e2d51ad1d7905148,Dissatisfied,Dissatisfied,0.93657124
d1a15b349b9d5adf,Satisfied,Satisfied,0.002645598
3215ee04365639cd,Dissatisfied,Dissatisfied,0.9371277
293be00277617cf8,Satisfied,Satisfied,0.002601742
a37d5634be84c9bb,Dissatisfied,Dissatisfied,0.97665024
bc382935eb3c21d4,Satisfied,Satisfied,0.0028224143
72cb4cca4a1b0c85,Dissatisfied,Dissatisfied,0.90307105
802623a80a78a8a8,Dissatisfied,Dissatisfied,0.9449544
8577181e807a0354,Dissatisfied,Dissatisfied,0.9311956
ca46ad2a7e23718b,Dissatisfied,Dissatisfied,0.9552997
b6ba4f47694ca8ad,Satisfied,Dissatisfied,0.9411833
241cc67246aa03a3,Satisfied,Satisfied,0.0026587914
fb691b07934f86cf,Satisfied,Dissatisfied,0.9329629
787446774d5fe758,Dissatisfied,Satisfied,0.08187058
9788d253a39466c1,Dissatisfied,Dissatisfied,0.8191997
b8fbf26f65f75ff2,Dissatisfied,Dissatisfied,0.98353106
ade56d6d931fb665,Dissatisfied,Dissatisfied,0.96635646
4ca43517bc8ea80c,Dissatisfied,Dissatisfied,0.9560155
8cf92843bf767777,Dissatisfied,Dissatisfied,0.56312996
a89e9d395c9b1291,Dissatisfied,Dissatisfied,0.99378526
1d6e74019e37d193,Dissatisfied,Dissatisfied,0.991787
185161bee8ac6e0a,Satisfied,Satisfied,0.0025766725
999e96416d2b8b2f,Satisfied,Satisfied,0.002589597
f68efaa11c19223f,Dissatisfied,Dissatisfied,0.96303415
6994eba9e9d81f10,Dissatisfied,Satisfied,0.034910712
5a15cf405fe1364f,Satisfied,Satisfied,0.0037220551
df00a015fddc602e,Satisfied,Satisfied,0.0026521587
678408faadc19aef,Dissatisfied,Dissatisfied,0.9532212
4857f3fd7ab8a438,Dissatisfied,Dissatisfied,0.99463934
f5f445c6ff2abcf1,Satisfied,Satisfied,0.0026281972
6036077490d4fb3b,Satisfied,Satisfied,0.0027370946
b6c4172bdf7ef7a4,Dissatisfied,Dissatisfied,0.96448684
fa208bddc0b59db9,Satisfied,Satisfied,0.0026179424
557e89125add15d0,Satisfied,Satisfied,0.032444153
0ec1878c93a5c81c,Dissatisfied,Dissatisfied,0.99316555
82d0d033d4e59c51,Dissatisfied,Dissatisfied,0.993188
11997f101459c3f0,Satisfied,Satisfied,0.0027776842
0ca98551961d16e0,Satisfied,Satisfied,0.0028657087
8ed833122f23a4f7,Dissatisfied,Dissatisfied,0.96259254
aad67d37a12c732c,Dissatisfied,Dissatisfied,0.9938886
a6ab413c0e001491,Satisfied,Satisfied,0.002585526
2f4f2265340f6332,Dissatisfied,Dissatisfied,0.9579688
602e0f423c8752b9,Satisfied,Satisfied,0.0029788157
c4045bfee60ac101,Satisfied,Satisfied,0.0026735056
589e5649c049d2a9,Dissatisfied,Dissatisfied,0.8856869
5d4d15f6a4459bca,Dissatisfied,Dissatisfied,0.8519956
70d16db1a4334c12,Satisfied,Satisfied,0.002650682
4e8515b8ea03c0a4,Dissatisfied,Dissatisfied,0.9893963
255402d7e4eed439,Satisfied,Satisfied,0.002663332
0feaee2494fbf46b,Satisfied,Satisfied,0.0026228712
cd51c3d32b1f26b4,Satisfied,Satisfied,0.0026009753
7f0dba43da8a9ca6,Satisfied,Satisfied,0.0026208425
37a83b0fd2796838,Satisfied,Satisfied,0.0028519307
85a48c284f53b31b,Dissatisfied,Dissatisfied,0.9001198
1770deb21ec3666a,Dissatisfied,Dissatisfied,0.96466607
d7faaba048ededfe,Dissatisfied,Dissatisfied,0.9831918
3a30dd7c861658ed,Dissatisfied,Dissatisfied,0.98730636
a3891d5a39a937f0,Satisfied,Satisfied,0.0026381274
04873bb73767606b,Satisfied,Satisfied,0.0026025737
ef729fb4f33e782d,Satisfied,Satisfied,0.0027213437
31703867d644195e,Satisfied,Satisfied,0.002650557
e0707a4134d69f11,Satisfied,Satisfied,0.0026245906
b6ab9e6158d23231,Satisfied,Satisfied,0.002621396
e43f3e7b82d3e5b5,Dissatisfied,Dissatisfied,0.96458966
98e540e95e13550a,Satisfied,Satisfied,0.0027510803
02159eebcfffc524,Dissatisfied,Dissatisfied,0.96534014
9dff3b623a6ac434,Satisfied,Satisfied,0.002692299
61411f79fae6ea1b,Satisfied,Satisfied,0.002677226
79dcdec282436340,Satisfied,Satisfied,0.0054753423
499d1a7215416dc4,Satisfied,Satisfied,0.02582327
db2891bf0533382d,Dissatisfied,Satisfied,0.36153787
97aad49310c80350,Dissatisfied,Dissatisfied,0.969014
a7359a72d53b8154,Satisfied,Satisfied,0.0026491473
08bd157cc145e2f8,Satisfied,Satisfied,0.43220282
ca967dc68f23d833,Satisfied,Satisfied,0.0029766678
2ef89cc6ccdedf04,Satisfied,Satisfied,0.0027130186
81856daf93d85ba2,Dissatisfied,Dissatisfied,0.98529506
b8058897692066fc,Satisfied,Satisfied,0.0026660415
a29eac15d6ecb9bf,Dissatisfied,Dissatisfied,0.9872937
e7017c1ad3cfedd6,Satisfied,Satisfied,0.0026998932
103bceb2e55affde,Dissatisfied,Dissatisfied,0.9878599
9e05f8275bd950c9,Dissatisfied,Dissatisfied,0.9642997
4ec3bffc357beb16,Satisfied,Satisfied,0.0030872491
5927e1a2a4df602e,Satisfied,Dissatisfied,0.9445517
815b0ae1ebc37526,Dissatisfied,Dissatisfied,0.9628162
3f06e05ea6ea38e2,Satisfied,Dissatisfied,0.9463609
0d246a5c0d100fdd,Satisfied,Satisfied,0.0026240805
b1cf834f32b24431,Satisfied,Satisfied,0.01999049
86bd81229a40afad,Dissatisfied,Dissatisfied,0.9939194
5e221ba7028f5b2c,Satisfied,Satisfied,0.025430257
2ae01b5a49b690af,Dissatisfied,Dissatisfied,0.9510057
0766ca06746a01fd,Satisfied,Satisfied,0.0042313705
fc7b0bb8d9a74b33,Satisfied,Satisfied,0.003909468
b5677497e121c5a5,Dissatisfied,Dissatisfied,0.98013467
fc372366d5621b80,Dissatisfied,Satisfied,0.36535698
e12de1430365edbf,Satisfied,Satisfied,0.0026188192
96fc5c4714d86c58,Satisfied,Satisfied,0.0027027992
46dafbb6686e033c,Satisfied,Satisfied,0.0026276743
a6d9b9a54bcb48d2,Satisfied,Dissatisfied,0.98006195
c074ca1dcbc7c7a4,Dissatisfied,Dissatisfied,0.97156984
bac6f31cdd61650f,Satisfied,Satisfied,0.0026859832
5a4b49bc4e05d254,Satisfied,Satisfied,0.002797464
a02ca11b6c37b504,Dissatisfied,Dissatisfied,0.8629553
39128d29cc949472,Dissatisfied,Dissatisfied,0.9855664
5bacb03d42f90456,Satisfied,Satisfied,0.0035914895
c48c742e5872be1c,Satisfied,Satisfied,0.00262993
eef7c2185896a9bc,Satisfied,Satisfied,0.0030280452
5e9c2127b7f9521f,Dissatisfied,Dissatisfied,0.9935468
47279c1ba608c131,Dissatisfied,Dissatisfied,0.9861609
baf07a27f5a79760,Satisfied,Satisfied,0.0032861049
6a592ea0c37f6c6c,Dissatisfied,Dissatisfied,0.99336606
7c65be2745047b9f,Satisfied,Satisfied,0.087900326
379914f52baf5a83,Satisfied,Satisfied,0.0026214658
a8dfa0adff8c00aa,Satisfied,Dissatisfied,0.8639719
2807c35a018e1e10,Satisfied,Satisfied,0.0027291658
e2e091d9f437b316,Satisfied,Satisfied,0.002714198
1f0524872a00e35e,Satisfied,Satisfied,0.0026764735
ac382169183fe48e,Satisfied,Dissatisfied,0.67873317
f2984989b4e2a945,Dissatisfied,Dissatisfied,0.9945821
f43bdb674380112e,Dissatisfied,Dissatisfied,0.9857438
0acc7f1e7860e6ad,Dissatisfied,Dissatisfied,0.9835818
c5e21bea3ef11cd7,Satisfied,Satisfied,0.0026686317
ae5fc6607846082a,Dissatisfied,Dissatisfied,0.9873707
e299c5c3f1bdd4cc,Dissatisfied,Dissatisfied,0.8875844
71becb523214835b,Dissatisfied,Dissatisfied,0.98632044
95d58ee3d4089c8e,Satisfied,Satisfied,0.0026486283
5dbfa55167171278,Dissatisfied,Dissatisfied,0.98121774
20d77ef38a6b0b19,Dissatisfied,Dissatisfied,0.99273866
49660127f6656c32,Satisfied,Satisfied,0.12649852
cea45d8d5347cbc0,Dissatisfied,Dissatisfied,0.7602409
fefd2ace49cfb3df,Satisfied,Satisfied,0.002615434
d0d335f6b144ab1b,Dissatisfied,Dissatisfied,0.9915803
eb729fe35157d06b,Satisfied,Satisfied,0.0029593403
eb0e4eeb30dd7557,Satisfied,Satisfied,0.0031811418
b98df3f0b27bbd07,Satisfied,Satisfied,0.0025998955
ab25d85940e71631,Dissatisfied,Dissatisfied,0.9891858
7ef9e43bd9ef1450,Dissatisfied,Dissatisfied,0.9587149
db2757e278ee6886,Dissatisfied,Dissatisfied,0.99346536
cfce2e5335f8cc33,Satisfied,Satisfied,0.0026086408
559789e539d58413,Dissatisfied,Dissatisfied,0.99214184
308bec875cdade26,Satisfied,Satisfied,0.002732123
f0388d3b215cfbec,Dissatisfied,Dissatisfied,0.9827844
916732ffbd1454ce,Dissatisfied,Dissatisfied,0.90524787
53ae67a186c9db81,Dissatisfied,Satisfied,0.16968316
d92391ec382d1bfe,Dissatisfied,Dissatisfied,0.9769309
f464219a8e9496be,Dissatisfied,Dissatisfied,0.66244435
0a145d02e24323d0,Satisfied,Satisfied,0.0027760447
6900b37fe3206d1e,Dissatisfied,Dissatisfied,0.9910778
cd6fd7a3d7ef5da9,Dissatisfied,Dissatisfied,0.8530305
1a3798c7d6fcb174,Satisfied,Satisfied,0.00266338
719c3f4694620141,Satisfied,Satisfied,0.0026140087
74d4e6118641b022,Dissatisfied,Dissatisfied,0.9935874
f9083792ea7ac418,Satisfied,Satisfied,0.006209941
917e017f124ae488,Satisfied,Satisfied,0.0026032545
441d6a83eecc6a25,Dissatisfied,Dissatisfied,0.9329528
e7e835c0256c970d,Satisfied,Satisfied,0.0026720222
4952abb89f0dc3e6,Dissatisfied,Dissatisfied,0.92512196
ab26a28f50f77e4a,Dissatisfied,Dissatisfied,0.95574486
c367b38102acfe6a,Dissatisfied,Dissatisfied,0.9538322
4ecfa687d5e972ab,Satisfied,Satisfied,0.42268118
0c8d26b7debb6725,Satisfied,Satisfied,0.0026660946
0bf78613aa5815e3,Satisfied,Satisfied,0.0026556596
77f40767c7b397ef,Dissatisfied,Dissatisfied,0.9818365
aeab4f37f374f4e7,Satisfied,Satisfied,0.0026214474
d619fc3209965084,Satisfied,Satisfied,0.0027470186
90bd7b57ce614645,Dissatisfied,Satisfied,0.0026959982
88717aed588579d8,Dissatisfied,Dissatisfied,0.9779555
a950d830750dc8cc,Dissatisfied,Dissatisfied,0.9881443
738ad2539af11cfb,Dissatisfied,Dissatisfied,0.9252388
07a694d92b695e1f,Satisfied,Satisfied,0.002679804
0f6972e2fa14c378,Satisfied,Satisfied,0.0026371665
eecd7b91598850ec,Dissatisfied,Dissatisfied,0.99396473
739536b1a12952f8,Dissatisfied,Satisfied,0.25827983
9c6592e22bc61b53,Dissatisfied,Dissatisfied,0.9543247
964fe83f14da7c10,Satisfied,Dissatisfied,0.54057884
2c7c663fc95e8596,Satisfied,Satisfied,0.0026194784
ba0ee45fa478bc64,Dissatisfied,Dissatisfied,0.99265105
fe7bce69892f7089,Dissatisfied,Dissatisfied,0.9617037
4abe86fbb0f5b291,Satisfied,Satisfied,0.0026544505
83d1c62281b2f4c9,Satisfied,Satisfied,0.002623731
a8c30d5a7d983e79,Satisfied,Satisfied,0.0027467469
b81c68e728446d8c,Dissatisfied,Dissatisfied,0.992664
76870061d9763a32,Dissatisfied,Dissatisfied,0.8695999
714d8465c0742fc8,Dissatisfied,Dissatisfied,0.9940533
cdd5e047a4b2156a,Dissatisfied,Dissatisfied,0.9137996
a48fa3a4c45de47c,Dissatisfied,Dissatisfied,0.973898
ce1d740b4d7802de,Dissatisfied,Dissatisfied,0.96192586
9d4b8acf3b646fb2,Dissatisfied,Dissatisfied,0.99396366
6e9487f1caee8592,Satisfied,Satisfied,0.0026279395
f1bd6c21e6e9cbfe,Satisfied,Dissatisfied,0.9581841
6a49cace7dace34d,Satisfied,Satisfied,0.0025930086
fda2e83e1eea961e,Dissatisfied,Dissatisfied,0.9570988
605f6f42fa941aa1,Satisfied,Dissatisfied,0.87202203
e1d605ac048b3daa,Dissatisfied,Satisfied,0.36131862
45ba42b5cd1b7b5d,Dissatisfied,Dissatisfied,0.9409688
c5a4dd1eba88598f,Dissatisfied,Dissatisfied,0.9930369
d625c9e9b857e159,Dissatisfied,Dissatisfied,0.9037219
a32fd4dc27b923aa,Satisfied,Satisfied,0.0026887946
3e97a36be9ec11fe,Satisfied,Satisfied,0.0026069966
0c30b6faf9d7ac47,Dissatisfied,Dissatisfied,0.97263026
ac9ba9c0394b17ee,Dissatisfied,Dissatisfied,0.94429505
1ef10148edcd30d0,Satisfied,Satisfied,0.35595286
a2c64652744d33fb,Satisfied,Dissatisfied,0.9931257
aaef68576d076e30,Dissatisfied,Dissatisfied,0.99377984
1cbbea81c64a8060,Dissatisfied,Satisfied,0.017284244
2778c81a3a9e7014,Satisfied,Dissatisfied,0.92138064
4565280dbc01e807,Satisfied,Satisfied,0.0026623888
d2bd343c60212b4b,Dissatisfied,Dissatisfied,0.9606588
4011a244e7828197,Dissatisfied,Dissatisfied,0.97092324
19a9692fa13a3e07,Dissatisfied,Dissatisfied,0.99290174
c7139ffb41f8e6ac,Dissatisfied,Dissatisfied,0.98795193
543c51417f1b1112,Dissatisfied,Dissatisfied,0.99339163
a398679243b62ad3,Dissatisfied,Dissatisfied,0.9476624
9f633b7509150697,Satisfied,Satisfied,0.0026108627
f741e426bb9bd5a9,Dissatisfied,Dissatisfied,0.9793743
ecce3dbe6a088a80,Dissatisfied,Dissatisfied,0.98496
f56b646f5a988533,Dissatisfied,Dissatisfied,0.9728238
18890c958024e2c4,Satisfied,Satisfied,0.029053805
e6b32e11ab3b76bd,Dissatisfied,Dissatisfied,0.9845883
e3515161cc1a7ef7,Dissatisfied,Dissatisfied,0.90139896
80cd352925319f0c,Dissatisfied,Dissatisfied,0.993486
da4168d57d5ef768,Dissatisfied,Dissatisfied,0.69436055
86b253feec9d4336,Satisfied,Satisfied,0.002649819
0da831400b396822,Satisfied,Dissatisfied,0.9342352
e2ac461083adf8da,Dissatisfied,Dissatisfied,0.9511282
f6a98bc83929bd34,Dissatisfied,Dissatisfied,0.989512
6ee33e0b1020ff6d,Satisfied,Satisfied,0.0026299125
f8ac725db3e54c4d,Satisfied,Satisfied,0.0028561947
dd80b1e34b25d25c,Dissatisfied,Dissatisfied,0.9706479
68d461a0cabe438e,Satisfied,Satisfied,0.012806402
72748043213e0254,Dissatisfied,Dissatisfied,0.9398969
9091cd71f66e2205,Satisfied,Satisfied,0.004756886
00790d167b510c6f,Dissatisfied,Dissatisfied,0.9309635
842023a74311c3ad,Dissatisfied,Dissatisfied,0.67552334
bbe183026cbd6c67,Satisfied,Satisfied,0.002626078
fe6ebd8f2b161a15,Dissatisfied,Dissatisfied,0.97226757
702b6a00cfc23ca7,Dissatisfied,Dissatisfied,0.989867
90523a36564d917c,Satisfied,Satisfied,0.0030259716
234ae25048819f63,Satisfied,Satisfied,0.0026109323
3451870b4d509310,Dissatisfied,Dissatisfied,0.89121336
9bae71db09f8977c,Dissatisfied,Dissatisfied,0.7261528
85e4d6380e060947,Satisfied,Dissatisfied,0.799825
5b3b2d4765b1230c,Dissatisfied,Dissatisfied,0.98447937
45c07238b85b7e30,Satisfied,Satisfied,0.002628677
8a1c4cea05afc92f,Satisfied,Satisfied,0.0026478902
c955ae2ed854a9e0,Satisfied,Dissatisfied,0.981902
6c7bddddacb72b3d,Dissatisfied,Dissatisfied,0.9791196
ebedcaf5c6e8434d,Satisfied,Satisfied,0.002664324
c6b37cd17f753aad,Satisfied,Dissatisfied,0.96486735
1c45ec235b06528e,Satisfied,Dissatisfied,0.7669881
26e1be2d7026ca64,Dissatisfied,Dissatisfied,0.98825103
9477000701aac4dd,Dissatisfied,Dissatisfied,0.97108287
c9f028a11db29399,Dissatisfied,Dissatisfied,0.9735805
0a3ed2ae317031d5,Satisfied,Satisfied,0.004240824
a763a2bbd9094a1d,Dissatisfied,Dissatisfied,0.9821838
df34aa81b3c7d3b8,Dissatisfied,Dissatisfied,0.96363705
