review_id,y_true,y_pred,p_dissat
d8051600eff045fb,Satisfied,Satisfied,0.0022274582
8a8027a2b4cdffd1,Dissatisfied,Dissatisfied,0.97532564
4001a070563e23c1,Dissatisfied,Dissatisfied,0.98434424
786e103baaa3ac7b,Dissatisfied,Dissatisfied,0.9939387
9c628a6084cd1b31,Dissatisfied,Dissatisfied,0.977442
b28dadf79735cebf,Satisfied,Dissatisfied,0.8970173
8636425108867048,Dissatisfied,Dissatisfied,0.9942034
7cc3ce698b5eb2c5,Dissatisfied,Dissatisfied,0.97019976
77187f1c2759c95e,Dissatisfied,Satisfied,0.27444905
a3433aa60cc7465e,Satisfied,Satisfied,0.0018587481
fc509753080c659f,Dissatisfied,Dissatisfied,0.9248888
7e293b45fab2636b,Satisfied,Satisfied,0.0023099037
630c5695d6f2740b,Satisfied,Satisfied,0.0024228294
54a16c70911b8bf0,Satisfied,Satisfied,0.0014988384
bd97a39fc93649c3,Satisfied,Satisfied,0.0027269516
1e05cbac0b3bdbdc,Satisfied,Satisfied,0.0022028126
4768bb3369d231f1,Satisfied,Satisfied,0.0021572595
a06cdd3916a4887c,Satisfied,Satisfied,0.0041065076
e1de9a1a2739f422,Satisfied,Satisfied,0.0019144936
243dc79c8b43c942,Dissatisfied,Dissatisfied,0.9705357
f203d0c0c511a975,Dissatisfied,Dissatisfied,0.97300917
06c5b71c2f8a60f0,Dissatisfied,Dissatisfied,0.9948984
096cd730e7a69528,Dissatisfied,Dissatisfied,0.928099
fb8ecfd6e291046e,Dissatisfied,Dissatisfied,0.9890646
bfa0bf9bb0e0be79,Dissatisfied,Dissatisfied,0.9865617
1b0f35fb19bd808f,Dissatisfied,Dissatisfied,0.99414766
f32a0138a17609e2,Dissatisfied,Dissatisfied,0.9890022
38b7d3f443494d9c,Satisfied,Satisfied,0.0030047742
3a33b7635bfca75f,Dissatisfied,Dissatisfied,0.94268775
8f4334d05471fbe6,Dissatisfied,Dissatisfied,0.987603
628bb9c2dd9baaa3,Dissatisfied,Satisfied,0.2568225
9207ac42699d6846,Satisfied,Satisfied,0.001602012
aca0556b73daf0d1,Dissatisfied,Dissatisfied,0.9920555
102e94bc8d76abf4,Dissatisfied,Dissatisfied,0.97333014
81fa5219a8da7400,Satisfied,Satisfied,0.0031606355
fb0571ef8c4f67ac,Satisfied,Satisfied,0.003770576
70f0083171818187,Dissatisfied,Dissatisfied,0.9700304
a0c16501ba7d54c7,Satisfied,Satisfied,0.0020709923
6fd419d4a00c155c,Satisfied,Dissatisfied,0.69587
75ca87ff95d9bbd6,Satisfied,Satisfied,0.0018682043
3b7d48b1859ef43f,Satisfied,Dissatisfied,0.9595215
25f1d5e6aa2d92f4,Satisfied,Satisfied,0.006347123
09557d45100ce6a0,Dissatisfied,Dissatisfied,0.8708719
ed422c25427476a6,Dissatisfied,Dissatisfied,0.98237246
c7ff0e9fb56c068b,Dissatisfied,Satisfied,0.36827168
3e934b1c8861350b,Dissatisfied,Dissatisfied,0.9924418
b387f1bac9e215d7,Satisfied,Satisfied,0.0034296005
2f1afe7ef22beedc,Dissatisfied,Dissatisfied,0.9936308
8d3186f227e62125,Dissatisfied,Dissatisfied,0.9954787
bda71a665d47e7e4,Satisfied,Satisfied,0.0013960428
c861991c3dd8ad84,Satisfied,Satisfied,0.036098458
9ae14dd8cc5ad281,Dissatisfied,Dissatisfied,0.9794262
3d40a233954617ab,Satisfied,Satisfied,0.0016139954
15b2e5cde20538ae,Dissatisfied,Dissatisfied,0.9846676
b9bacc5f18522f42,Satisfied,Satisfied,0.0024710996
b83aa8c6bc1db923,Dissatisfied,Dissatisfied,0.9855333
12f9ee3bf4046493,Satisfied,Satisfied,0.0056564636
b30fc9eaf89e4f09,Dissatisfied,Satisfied,0.011442202
fc368b88436f8113,Dissatisfied,Dissatisfied,0.99129874
2ed11ef4808f2a05,Satisfied,Satisfied,0.0030850398
49b11ffedcc65159,Satisfied,Satisfied,0.0039837793
f5125560fad530fc,Dissatisfied,Dissatisfied,0.99547124
9b93b051852eb76d,Satisfied,Satisfied,0.003638328
beaf50247944d36e,Dissatisfied,Dissatisfied,0.98454326
856a8e742d3412ee,Satisfied,Satisfied,0.0026157557
7ebb6d863a594160,Dissatisfied,Dissatisfied,0.87707007
60942d4c22ee9cc8,Satisfied,Dissatisfied,0.92903066
94aef6b0d98ab82f,Dissatisfied,Dissatisfied,0.86793685
c9887c0fd2d1bae5,Dissatisfied,Dissatisfied,0.9788462
9e720045f7506683,Satisfied,Satisfied,0.0018012759
36d7defe41e84ed2,Dissatisfied,Dissatisfied,0.9959098
c9dbed8f2321f2e8,Satisfied,Satisfied,0.0028308602
6c0bad71b1ce467b,Satisfied,Satisfied,0.0029408112
011bd9e43211708a,Dissatisfied,Dissatisfied,0.83634156
eb3b83f14fe1c702,Dissatisfied,Dissatisfied,0.98879516
a77d95a8f1052471,Satisfied,Satisfied,0.0020140556
bed1d12461c65b64,Dissatisfied,Dissatisfied,0.90515274
cc857799af3b2a57,Satisfied,Satisfied,0.004227557
591173864bb643c0,Satisfied,Satisfied,0.11922881
287c80f12c4afc17,Dissatisfied,Dissatisfied,0.9632982
22621f6ef561fc32,Satisfied,Satisfied,0.0024771388
0cc6f917b97332f7,Dissatisfied,Dissatisfied,0.9669676
9e59e23ff027c2f9,Dissatisfied,Dissatisfied,0.99320364
a9b1c7db48cece9f,Dissatisfied,Dissatisfied,0.9838097
698232a722d17590,Dissatisfied,Dissatisfied,0.9853645
58fd0b614b8a31d9,Dissatisfied,Dissatisfied,0.9889693
b204e95780c4505a,Dissatisfied,Dissatisfied,0.99006546
c5f21491e3829de0,Dissatisfied,Dissatisfied,0.81443185
720e5eb6e7a9e565,Dissatisfied,Dissatisfied,0.91080374
8fb6941d6fb7157e,Satisfied,Satisfied,0.0018969824
3b1e29492682bb00,Dissatisfied,Dissatisfied,0.8715605
15aad76c4c93edc1,Satisfied,Satisfied,0.0017568843
9fbba77ce3a3c240,Satisfied,Satisfied,0.0031421843
d0793089d1cfe2a4,Dissatisfied,Dissatisfied,0.97772825
f3c5eb81ec1e4cf8,Dissatisfied,Dissatisfied,0.92505705
84be743e73cc13ae,Dissatisfied,Dissatisfied,0.99467397
b0af4a8932b5cfac,Satisfied,Satisfied,0.04516403
c3727661d03b30c5,Dissatisfied,Dissatisfied,0.991687
3ca98b6dfc942e91,Dissatisfied,Dissatisfied,0.90135
b1d04f5adaea7847,Satisfied,Satisfied,0.0020561737
061ba123f8b0c577,Satisfied,Satisfied,0.0017031018
6dd2f3d6d45eb727,Dissatisfied,Dissatisfied,0.97644466
e2d51ad1d7905148,Dissatisfied,Dissatisfied,0.93478906
d1a15b349b9d5adf,Satisfied,Satisfied,0.0016142251
3215ee04365639cd,Dissatisfied,Dissatisfied,0.9756191
293be00277617cf8,Satisfied,Satisfied,0.0012990538
a37d5634be84c9bb,Dissatisfied,Dissatisfied,0.98291624
bc382935eb3c21d4,Satisfied,Satisfied,0.0034790765
72cb4cca4a1b0c85,Dissatisfied,Dissatisfied,0.91683215
802623a80a78a8a8,Dissatisfied,Dissatisfied,0.94677615
8577181e807a0354,Dissatisfied,Dissatisfied,0.8968704
ca46ad2a7e23718b,Dissatisfied,Dissatisfied,0.96837866
b6ba4f47694ca8ad,Satisfied,Dissatisfied,0.98767763
241cc67246aa03a3,Satisfied,Satisfied,0.002851356
fb691b07934f86cf,Satisfied,Dissatisfied,0.9534173
787446774d5fe758,Dissatisfied,Satisfied,0.43095148
9788d253a39466c1,Dissatisfied,Dissatisfied,0.9754311
b8fbf26f65f75ff2,Dissatisfied,Dissatisfied,0.9919865
ade56d6d931fb665,Dissatisfied,Dissatisfied,0.96821743
4ca43517bc8ea80c,Dissatisfied,Dissatisfied,0.9805802
8cf92843bf767777,Dissatisfied,Satisfied,0.2812351
a89e9d395c9b1291,Dissatisfied,Dissatisfied,0.9934227
1d6e74019e37d193,Dissatisfied,Dissatisfied,0.99064296
185161bee8ac6e0a,Satisfied,Satisfied,0.0014482981
999e96416d2b8b2f,Satisfied,Satisfied,0.001531477
f68efaa11c19223f,Dissatisfied,Dissatisfied,0.97611743
6994eba9e9d81f10,Dissatisfied,Satisfied,0.058168706
5a15cf405fe1364f,Satisfied,Satisfied,0.0023109296
df00a015fddc602e,Satisfied,Satisfied,0.0017614546
678408faadc19aef,Dissatisfied,Dissatisfied,0.90934306
4857f3fd7ab8a438,Dissatisfied,Dissatisfied,0.9962459
f5f445c6ff2abcf1,Satisfied,Satisfied,0.0015845192
6036077490d4fb3b,Satisfied,Satisfied,0.0018802815
b6c4172bdf7ef7a4,Dissatisfied,Dissatisfied,0.99072134
fa208bddc0b59db9,Satisfied,Satisfied,0.0017661847
557e89125add15d0,Satisfied,Satisfied,0.004457281
0ec1878c93a5c81c,Dissatisfied,Dissatisfied,0.9922591
82d0d033d4e59c51,Dissatisfied,Dissatisfied,0.99104613
11997f101459c3f0,Satisfied,Satisfied,0.002670494
0ca98551961d16e0,Satisfied,Satisfied,0.0024425827
8ed833122f23a4f7,Dissatisfied,Dissatisfied,0.96794766
aad67d37a12c732c,Dissatisfied,Dissatisfied,0.992156
a6ab413c0e001491,Satisfied,Satisfied,0.0016813693
2f4f2265340f6332,Dissatisfied,Dissatisfied,0.9168149
602e0f423c8752b9,Satisfied,Satisfied,0.0022122946
c4045bfee60ac101,Satisfied,Satisfied,0.0022345579
589e5649c049d2a9,Dissatisfied,Dissatisfied,0.93092924
5d4d15f6a4459bca,Dissatisfied,Dissatisfied,0.7647532
70d16db1a4334c12,Satisfied,Satisfied,0.0024971555
4e8515b8ea03c0a4,Dissatisfied,Dissatisfied,0.9937423
255402d7e4eed439,Satisfied,Satisfied,0.0022728194
0feaee2494fbf46b,Satisfied,Satisfied,0.0014320565
cd51c3d32b1f26b4,Satisfied,Satisfied,0.0019769855
7f0dba43da8a9ca6,Satisfied,Satisfied,0.0019592496
37a83b0fd2796838,Satisfied,Satisfied,0.001586737
85a48c284f53b31b,Dissatisfied,Dissatisfied,0.616147
1770deb21ec3666a,Dissatisfied,Dissatisfied,0.9688603
d7faaba048ededfe,Dissatisfied,Dissatisfied,0.99143934
3a30dd7c861658ed,Dissatisfied,Dissatisfied,0.9826569
a3891d5a39a937f0,Satisfied,Satisfied,0.0016043505
04873bb73767606b,Satisfied,Satisfied,0.0016168039
ef729fb4f33e782d,Satisfied,Satisfied,0.0019251847
31703867d644195e,Satisfied,Satisfied,0.0022308913
e0707a4134d69f11,Satisfied,Satisfied,0.0028740964
b6ab9e6158d23231,Satisfied,Satisfied,0.002030845
e43f3e7b82d3e5b5,Dissatisfied,Dissatisfied,0.9846548
98e540e95e13550a,Satisfied,Satisfied,0.0036796278
02159eebcfffc524,Dissatisfied,Dissatisfied,0.9722653
9dff3b623a6ac434,Satisfied,Satisfied,0.0034331486
61411f79fae6ea1b,Satisfied,Satisfied,0.0021143851
79dcdec282436340,Satisfied,Satisfied,0.0024752333
499d1a7215416dc4,Satisfied,Satisfied,0.08646047
db2891bf0533382d,Dissatisfied,Dissatisfied,0.64121383
97aad49310c80350,Dissatisfied,Dissatisfied,0.9668942
a7359a72d53b8154,Satisfied,Satisfied,0.0018440499
08bd157cc145e2f8,Satisfied,Satisfied,0.032138485
ca967dc68f23d833,Satisfied,Satisfied,0.0018885463
2ef89cc6ccdedf04,Satisfied,Satisfied,0.0026893078
81856daf93d85ba2,Dissatisfied,Dissatisfied,0.99187005
b8058897692066fc,Satisfied,Satisfied,0.0034006357
a29eac15d6ecb9bf,Dissatisfied,Dissatisfied,0.9899844
e7017c1ad3cfedd6,Satisfied,Satisfied,0.0015728605
103bceb2e55affde,Dissatisfied,Dissatisfied,0.9588572
9e05f8275bd950c9,Dissatisfied,Dissatisfied,0.9890247
4ec3bffc357beb16,Satisfied,Satisfied,0.0015978593
5927e1a2a4df602e,Satisfied,Dissatisfied,0.9792962
815b0ae1ebc37526,Dissatisfied,Dissatisfied,0.9882307
3f06e05ea6ea38e2,Satisfied,Dissatisfied,0.7388447
0d246a5c0d100fdd,Satisfied,Satisfied,0.002758139
b1cf834f32b24431,Satisfied,Satisfied,0.14875488
86bd81229a40afad,Dissatisfied,Dissatisfied,0.9903876
5e221ba7028f5b2c,Satisfied,Dissatisfied,0.8586726
2ae01b5a49b690af,Dissatisfied,Dissatisfied,0.94761807
0766ca06746a01fd,Satisfied,Satisfied,0.0039199735
fc7b0bb8d9a74b33,Satisfied,Satisfied,0.004557671
b5677497e121c5a5,Dissatisfied,Dissatisfied,0.9891818
fc372366d5621b80,Dissatisfied,Dissatisfied,0.5179743
e12de1430365edbf,Satisfied,Satisfied,0.0018535602
96fc5c4714d86c58,Satisfied,Satisfied,0.01056809
46dafbb6686e033c,Satisfied,Satisfied,0.0025528267
a6d9b9a54bcb48d2,Satisfied,Satisfied,0.28855315
c074ca1dcbc7c7a4,Dissatisfied,Dissatisfied,0.94239825
bac6f31cdd61650f,Satisfied,Satisfied,0.0028475719
5a4b49bc4e05d254,Satisfied,Satisfied,0.004734313
a02ca11b6c37b504,Dissatisfied,Dissatisfied,0.9491799
39128d29cc949472,Dissatisfied,Dissatisfied,0.9849524
5bacb03d42f90456,Satisfied,Satisfied,0.0022569012
c48c742e5872be1c,Satisfied,Satisfied,0.0021280614
eef7c2185896a9bc,Satisfied,Satisfied,0.0028969324
5e9c2127b7f9521f,Dissatisfied,Dissatisfied,0.99412835
47279c1ba608c131,Dissatisfied,Dissatisfied,0.9916221
baf07a27f5a79760,Satisfied,Satisfied,0.0031403257
6a592ea0c37f6c6c,Dissatisfied,Dissatisfied,0.99500316
7c65be2745047b9f,Satisfied,Satisfied,0.013156321
379914f52baf5a83,Satisfied,Satisfied,0.0020569596
a8dfa0adff8c00aa,Satisfied,Dissatisfied,0.8811576
2807c35a018e1e10,Satisfied,Satisfied,0.0037187326
e2e091d9f437b316,Satisfied,Satisfied,0.003989223
1f0524872a00e35e,Satisfied,Satisfied,0.001617888
ac382169183fe48e,Satisfied,Satisfied,0.36131346
f2984989b4e2a945,Dissatisfied,Dissatisfied,0.9932284
f43bdb674380112e,Dissatisfied,Dissatisfied,0.990995
0acc7f1e7860e6ad,Dissatisfied,Dissatisfied,0.9841531
c5e21bea3ef11cd7,Satisfied,Satisfied,0.0025578884
ae5fc6607846082a,Dissatisfied,Dissatisfied,0.99093235
e299c5c3f1bdd4cc,Dissatisfied,Dissatisfied,0.91499734
71becb523214835b,Dissatisfied,Dissatisfied,0.98309016
95d58ee3d4089c8e,Satisfied,Satisfied,0.0017255825
5dbfa55167171278,Dissatisfied,Dissatisfied,0.9868355
20d77ef38a6b0b19,Dissatisfied,Dissatisfied,0.9918081
49660127f6656c32,Satisfied,Satisfied,0.021738166
cea45d8d5347cbc0,Dissatisfied,Dissatisfied,0.9594656
fefd2ace49cfb3df,Satisfied,Satisfied,0.0015481197
d0d335f6b144ab1b,Dissatisfied,Dissatisfied,0.98909944
eb729fe35157d06b,Satisfied,Satisfied,0.0024908965
eb0e4eeb30dd7557,Satisfied,Satisfied,0.0018323035
b98df3f0b27bbd07,Satisfied,Satisfied,0.0015797754
ab25d85940e71631,Dissatisfied,Dissatisfied,0.9905867
7ef9e43bd9ef1450,Dissatisfied,Dissatisfied,0.99571323
db2757e278ee6886,Dissatisfied,Dissatisfied,0.99310327
cfce2e5335f8cc33,Satisfied,Satisfied,0.0015755376
559789e539d58413,Dissatisfied,Dissatisfied,0.99375325
308bec875cdade26,Satisfied,Satisfied,0.0017501935
f0388d3b215cfbec,Dissatisfied,Dissatisfied,0.965167
916732ffbd1454ce,Dissatisfied,Dissatisfied,0.709049
53ae67a186c9db81,Dissatisfied,Dissatisfied,0.70167565
d92391ec382d1bfe,Dissatisfied,Dissatisfied,0.96510726
f464219a8e9496be,Dissatisfied,Satisfied,0.029497372
0a145d02e24323d0,Satisfied,Satisfied,0.0024801902
6900b37fe3206d1e,Dissatisfied,Dissatisfied,0.9916249
cd6fd7a3d7ef5da9,Dissatisfied,Satisfied,0.41151237
1a3798c7d6fcb174,Satisfied,Satisfied,0.0027034984
719c3f4694620141,Satisfied,Satisfied,0.001606853
74d4e6118641b022,Dissatisfied,Dissatisfied,0.9944402
f9083792ea7ac418,Satisfied,Satisfied,0.0059914975
917e017f124ae488,Satisfied,Satisfied,0.0019066085
441d6a83eecc6a25,Dissatisfied,Dissatisfied,0.8299005
e7e835c0256c970d,Satisfied,Satisfied,0.001310111
4952abb89f0dc3e6,Dissatisfied,Dissatisfied,0.96109265
ab26a28f50f77e4a,Dissatisfied,Dissatisfied,0.9206928
c367b38102acfe6a,Dissatisfied,Dissatisfied,0.90602714
4ecfa687d5e972ab,Satisfied,Satisfied,0.2877085
0c8d26b7debb6725,Satisfied,Satisfied,0.0031864718
0bf78613aa5815e3,Satisfied,Satisfied,0.0020214787
77f40767c7b397ef,Dissatisfied,Dissatisfied,0.9712253
aeab4f37f374f4e7,Satisfied,Satisfied,0.0023775694
d619fc3209965084,Satisfied,Satisfied,0.002708373
90bd7b57ce614645,Dissatisfied,Satisfied,0.004516151
88717aed588579d8,Dissatisfied,Dissatisfied,0.98476505
a950d830750dc8cc,Dissatisfied,Dissatisfied,0.9848402
738ad2539af11cfb,Dissatisfied,Dissatisfied,0.84881896
07a694d92b695e1f,Satisfied,Satisfied,0.0027938255
0f6972e2fa14c378,Satisfied,Satisfied,0.0032512317
eecd7b91598850ec,Dissatisfied,Dissatisfied,0.9917562
739536b1a12952f8,Dissatisfied,Satisfied,0.17267743
9c6592e22bc61b53,Dissatisfied,Dissatisfied,0.9782543
964fe83f14da7c10,Satisfied,Dissatisfied,0.53184646
2c7c663fc95e8596,Satisfied,Satisfied,0.0016980916
ba0ee45fa478bc64,Dissatisfied,Dissatisfied,0.9901174
fe7bce69892f7089,Dissatisfied,Dissatisfied,0.9674127
4abe86fbb0f5b291,Satisfied,Satisfied,0.0024253044
83d1c62281b2f4c9,Satisfied,Satisfied,0.0016126098
a8c30d5a7d983e79,Satisfied,Satisfied,0.001874132
b81c68e728446d8c,Dissatisfied,Dissatisfied,0.9917787
76870061d9763a32,Dissatisfied,Dissatisfied,0.802496
714d8465c0742fc8,Dissatisfied,Dissatisfied,0.98983765
cdd5e047a4b2156a,Dissatisfied,Dissatisfied,0.98049647
a48fa3a4c45de47c,Dissatisfied,Dissatisfied,0.98170483
ce1d740b4d7802de,Dissatisfied,Dissatisfied,0.99298084
9d4b8acf3b646fb2,Dissatisfied,Dissatisfied,0.9926871
6e9487f1caee8592,Satisfied,Satisfied,0.0016640677
f1bd6c21e6e9cbfe,Satisfied,Dissatisfied,0.940573
6a49cace7dace34d,Satisfied,Satisfied,0.0020131962
fda2e83e1eea961e,Dissatisfied,Dissatisfied,0.9851924
605f6f42fa941aa1,Satisfied,Dissatisfied,0.9702911
e1d605ac048b3daa,Dissatisfied,Satisfied,0.4510364
45ba42b5cd1b7b5d,Dissatisfied,Dissatisfied,0.86911684
c5a4dd1eba88598f,Dissatisfied,Dissatisfied,0.9944614
d625c9e9b857e159,Dissatisfied,Dissatisfied,0.94702125
a32fd4dc27b923aa,Satisfied,Satisfied,0.0013977388
3e97a36be9ec11fe,Satisfied,Satisfied,0.0015559138
0c30b6faf9d7ac47,Dissatisfied,Dissatisfied,0.9303266
ac9ba9c0394b17ee,Dissatisfied,Dissatisfied,0.9482712
1ef10148edcd30d0,Satisfied,Dissatisfied,0.84990877
a2c64652744d33fb,Satisfied,Dissatisfied,0.9895796
aaef68576d076e30,Dissatisfied,Dissatisfied,0.99385864
1cbbea81c64a8060,Dissatisfied,Satisfied,0.007456944
2778c81a3a9e7014,Satisfied,Dissatisfied,0.92929816
4565280dbc01e807,Satisfied,Satisfied,0.0025224052
d2bd343c60212b4b,Dissatisfied,Dissatisfied,0.96598154
4011a244e7828197,Dissatisfied,Dissatisfied,0.9915633
19a9692fa13a3e07,Dissatisfied,Dissatisfied,0.9880155
c7139ffb41f8e6ac,Dissatisfied,Dissatisfied,0.99079597
543c51417f1b1112,Dissatisfied,Dissatisfied,0.9950147
a398679243b62ad3,Dissatisfied,Dissatisfied,0.96579695
9f633b7509150697,Satisfied,Satisfied,0.0016808345
f741e426bb9bd5a9,Dissatisfied,Dissatisfied,0.9790452
ecce3dbe6a088a80,Dissatisfied,Dissatisfied,0.97455084
f56b646f5a988533,Dissatisfied,Dissatisfied,0.9821906
18890c958024e2c4,Satisfied,Satisfied,0.009809817
e6b32e11ab3b76bd,Dissatisfied,Dissatisfied,0.97541094
e3515161cc1a7ef7,Dissatisfied,Dissatisfied,0.9780335
80cd352925319f0c,Dissatisfied,Dissatisfied,0.9934
da4168d57d5ef768,Dissatisfied,Satisfied,0.28147894
86b253feec9d4336,Satisfied,Satisfied,0.0029016016
0da831400b396822,Satisfied,Dissatisfied,0.8956258
e2ac461083adf8da,Dissatisfied,Dissatisfied,0.8641184
f6a98bc83929bd34,Dissatisfied,Dissatisfied,0.97818404
6ee33e0b1020ff6d,Satisfied,Satisfied,0.0021823344
f8ac725db3e54c4d,Satisfied,Satisfied,0.0024669936
dd80b1e34b25d25c,Dissatisfied,Dissatisfied,0.98837346
68d461a0cabe438e,Satisfied,Satisfied,0.013597344
72748043213e0254,Dissatisfied,Dissatisfied,0.9859924
9091cd71f66e2205,Satisfied,Satisfied,0.00230526
00790d167b510c6f,Dissatisfied,Dissatisfied,0.8959399
842023a74311c3ad,Dissatisfied,Satisfied,0.08500231
bbe183026cbd6c67,Satisfied,Satisfied,0.0015653991
fe6ebd8f2b161a15,Dissatisfied,Dissatisfied,0.98886114
702b6a00cfc23ca7,Dissatisfied,Dissatisfied,0.99132466
90523a36564d917c,Satisfied,Satisfied,0.0031601535
234ae25048819f63,Satisfied,Satisfied,0.0014869977
3451870b4d509310,Dissatisfied,Dissatisfied,0.9782818
9bae71db09f8977c,Dissatisfied,Dissatisfied,0.7703887
85e4d6380e060947,Satisfied,Dissatisfied,0.90781707
5b3b2d4765b1230c,Dissatisfied,Dissatisfied,0.9844057
45c07238b85b7e30,Satisfied,Satisfied,0.0016130267
8a1c4cea05afc92f,Satisfied,Satisfied,0.0019295481
c955ae2ed854a9e0,Satisfied,Dissatisfied,0.9597506
6c7bddddacb72b3d,Dissatisfied,Dissatisfied,0.9891995
ebedcaf5c6e8434d,Satisfied,Satisfied,0.002161937
c6b37cd17f753aad,Satisfied,Dissatisfied,0.9680554
1c45ec235b06528e,Satisfied,Satisfied,0.19542122
26e1be2d7026ca64,Dissatisfied,Dissatisfied,0.9933026
9477000701aac4dd,Dissatisfied,Dissatisfied,0.9930226
c9f028a11db29399,Dissatisfied,Dissatisfied,0.9609793
0a3ed2ae317031d5,Satisfied,Satisfied,0.003439316
a763a2bbd9094a1d,Dissatisfied,Dissatisfied,0.99320084
df34aa81b3c7d3b8,Dissatisfied,Dissatisfied,0.8546119
