review_id,y_true,y_pred,p_dissat
4001a070563e23c1,Dissatisfied,Dissatisfied,0.9546487997082411
786e103baaa3ac7b,Dissatisfied,Dissatisfied,0.863347800710495
9c628a6084cd1b31,Dissatisfied,Satisfied,0.4602113789888027
b28dadf79735cebf,Satisfied,Dissatisfied,0.8493953912288573
8636425108867048,Dissatisfied,Dissatisfied,0.9876340921683108
7cc3ce698b5eb2c5,Dissatisfied,Dissatisfied,0.8982443899386764
77187f1c2759c95e,Dissatisfied,Dissatisfied,0.5479253336102601
a3433aa60cc7465e,Satisfied,Satisfied,0.05065101985562873
fc509753080c659f,Dissatisfied,Dissatisfied,0.758521036016753
7e293b45fab2636b,Satisfied,Satisfied,0.03103888031951063
630c5695d6f2740b,Satisfied,Satisfied,0.32871417638952877
54a16c70911b8bf0,Satisfied,Satisfied,0.0046561101353176
bd97a39fc93649c3,Satisfied,Satisfied,0.011795265582849082
1e05cbac0b3bdbdc,Satisfied,Satisfied,0.008967140801179219
4768bb3369d231f1,Satisfied,Satisfied,0.3883976717830377
a06cdd3916a4887c,Satisfied,Satisfied,0.3990186690920734
e1de9a1a2739f422,Satisfied,Satisfied,0.17483038084161348
243dc79c8b43c942,Dissatisfied,Dissatisfied,0.8255303977542058
f203d0c0c511a975,Dissatisfied,Dissatisfied,0.9958343159023979
06c5b71c2f8a60f0,Dissatisfied,Dissatisfied,0.9950027971786289
096cd730e7a69528,Dissatisfied,Dissatisfied,0.9431579090793845
fb8ecfd6e291046e,Dissatisfied,Dissatisfied,0.9754580631917514
bfa0bf9bb0e0be79,Dissatisfied,Dissatisfied,0.9854287618512885
1b0f35fb19bd808f,Dissatisfied,Dissatisfied,0.9956020328921781
f32a0138a17609e2,Dissatisfied,Dissatisfied,0.6213336134378288
38b7d3f443494d9c,Satisfied,Satisfied,0.0164811991105398
3a33b7635bfca75f,Dissatisfied,Dissatisfied,0.93805295030548
8f4334d05471fbe6,Dissatisfied,Dissatisfied,0.9719597544925955
628bb9c2dd9baaa3,Dissatisfied,Satisfied,0.21340431959284056
9207ac42699d6846,Satisfied,Satisfied,0.0030689410739376997
aca0556b73daf0d1,Dissatisfied,Dissatisfied,0.8967196800002393
102e94bc8d76abf4,Dissatisfied,Dissatisfied,0.9611247379128739
81fa5219a8da7400,Satisfied,Satisfied,0.004275605321016822
fb0571ef8c4f67ac,Satisfied,Satisfied,0.12016810469680901
70f0083171818187,Dissatisfied,Dissatisfied,0.8552459344426544
a0c16501ba7d54c7,Satisfied,Satisfied,0.04397963107953159
6fd419d4a00c155c,Satisfied,Satisfied,0.31709600369255486
75ca87ff95d9bbd6,Satisfied,Satisfied,0.005976966710294056
3b7d48b1859ef43f,Satisfied,Dissatisfied,0.9876110381081539
25f1d5e6aa2d92f4,Satisfied,Satisfied,0.1507019919163766
09557d45100ce6a0,Dissatisfied,Dissatisfied,0.9344801850436103
ed422c25427476a6,Dissatisfied,Dissatisfied,0.8857810822707415
c7ff0e9fb56c068b,Dissatisfied,Dissatisfied,0.7896677714159842
3e934b1c8861350b,Dissatisfied,Dissatisfied,0.9579241907189194
b387f1bac9e215d7,Satisfied,Satisfied,0.0551945638624198
2f1afe7ef22beedc,Dissatisfied,Dissatisfied,0.927906974590044
8d3186f227e62125,Dissatisfied,Dissatisfied,0.9695323704959168
bda71a665d47e7e4,Satisfied,Satisfied,0.057556032161331726
c861991c3dd8ad84,Satisfied,Satisfied,0.23846429052211152
9ae14dd8cc5ad281,Dissatisfied,Satisfied,0.4009621036871449
3d40a233954617ab,Satisfied,Satisfied,0.00034700807125157923
15b2e5cde20538ae,Dissatisfied,Dissatisfied,0.7774776989625184
b9bacc5f18522f42,Satisfied,Satisfied,0.014708375049634329
b83aa8c6bc1db923,Dissatisfied,Dissatisfied,0.923696037700147
12f9ee3bf4046493,Satisfied,Satisfied,0.062381628354857464
b30fc9eaf89e4f09,Dissatisfied,Dissatisfied,0.7451350487125658
fc368b88436f8113,Dissatisfied,Dissatisfied,0.9866288987525489
2ed11ef4808f2a05,Satisfied,Satisfied,0.011254575202970981
49b11ffedcc65159,Satisfied,Satisfied,0.022007197098336945
f5125560fad530fc,Dissatisfied,Dissatisfied,0.9684051770276252
9b93b051852eb76d,Satisfied,Satisfied,0.036343651280297186
beaf50247944d36e,Dissatisfied,Dissatisfied,0.8883789003441368
856a8e742d3412ee,Satisfied,Satisfied,0.02555491064268674
7ebb6d863a594160,Dissatisfied,Dissatisfied,0.9789240759110504
60942d4c22ee9cc8,Satisfied,Dissatisfied,0.9821985204025655
94aef6b0d98ab82f,Dissatisfied,Dissatisfied,0.9371546906334932
c9887c0fd2d1bae5,Dissatisfied,Dissatisfied,0.92720109266356
9e720045f7506683,Satisfied,Satisfied,0.10487163118078646
36d7defe41e84ed2,Dissatisfied,Dissatisfied,0.9990751180644053
c9dbed8f2321f2e8,Satisfied,Satisfied,0.1857582394543684
6c0bad71b1ce467b,Satisfied,Satisfied,0.08033065840371863
011bd9e43211708a,Dissatisfied,Dissatisfied,0.8712831178204977
eb3b83f14fe1c702,Dissatisfied,Dissatisfied,0.939902542854757
a77d95a8f1052471,Satisfied,Satisfied,0.002652117471776442
bed1d12461c65b64,Dissatisfied,Dissatisfied,0.8438363345161474
cc857799af3b2a57,Satisfied,Satisfied,0.02750961815358251
591173864bb643c0,Satisfied,Satisfied,0.20104584374799098
287c80f12c4afc17,Dissatisfied,Dissatisfied,0.9455390209155182
22621f6ef561fc32,Satisfied,Satisfied,0.4060512858285776
0cc6f917b97332f7,Dissatisfied,Dissatisfied,0.9764221091048849
9e59e23ff027c2f9,Dissatisfied,Dissatisfied,0.9949437589194634
a9b1c7db48cece9f,Dissatisfied,Dissatisfied,0.7423143686660213
698232a722d17590,Dissatisfied,Dissatisfied,0.9604003038356005
58fd0b614b8a31d9,Dissatisfied,Dissatisfied,0.9301090831484221
b204e95780c4505a,Dissatisfied,Dissatisfied,0.9979188562546355
c5f21491e3829de0,Dissatisfied,Dissatisfied,0.7444593093583342
720e5eb6e7a9e565,Dissatisfied,Dissatisfied,0.7460691918497121
8fb6941d6fb7157e,Satisfied,Satisfied,0.024667211733988264
3b1e29492682bb00,Dissatisfied,Dissatisfied,0.9078323675710607
15aad76c4c93edc1,Satisfied,Satisfied,0.0025243090069114738
9fbba77ce3a3c240,Satisfied,Satisfied,0.004460828383288022
d0793089d1cfe2a4,Dissatisfied,Dissatisfied,0.8049662098836241
f3c5eb81ec1e4cf8,Dissatisfied,Dissatisfied,0.8903066201677303
84be743e73cc13ae,Dissatisfied,Dissatisfied,0.8320329405513607
b0af4a8932b5cfac,Satisfied,Satisfied,0.2638815158544651
c3727661d03b30c5,Dissatisfied,Dissatisfied,0.6491618461940774
3ca98b6dfc942e91,Dissatisfied,Dissatisfied,0.8950339948470046
b1d04f5adaea7847,Satisfied,Satisfied,0.21712714564888616
061ba123f8b0c577,Satisfied,Satisfied,0.13409323558486574
6dd2f3d6d45eb727,Dissatisfied,Dissatisfied,0.7772615338424343
e2d51ad1d7905148,Dissatisfied,Dissatisfied,0.6021758946868018
d1a15b349b9d5adf,Satisfied,Satisfied,0.0015127907548673585
3215ee04365639cd,Dissatisfied,Dissatisfied,0.8935304591360671
293be00277617cf8,Satisfied,Satisfied,0.005394839231840254
a37d5634be84c9bb,Dissatisfied,Dissatisfied,0.5896553496324387
bc382935eb3c21d4,Satisfied,Satisfied,0.1850775143849036
72cb4cca4a1b0c85,Dissatisfied,Dissatisfied,0.8792252208569397
802623a80a78a8a8,Dissatisfied,Dissatisfied,0.9726235901761102
8577181e807a0354,Dissatisfied,Dissatisfied,0.7933651236993663
ca46ad2a7e23718b,Dissatisfied,Dissatisfied,0.7409902324354517
b6ba4f47694ca8ad,Satisfied,Dissatisfied,0.9606396701221409
241cc67246aa03a3,Satisfied,Satisfied,0.0059599026761163465
fb691b07934f86cf,Satisfied,Dissatisfied,0.969962792285956
787446774d5fe758,Dissatisfied,Satisfied,0.3006527080570453
9788d253a39466c1,Dissatisfied,Dissatisfied,0.7609815388937898
b8fbf26f65f75ff2,Dissatisfied,Dissatisfied,0.9612304228644032
ade56d6d931fb665,Dissatisfied,Dissatisfied,0.8293263809629515
4ca43517bc8ea80c,Dissatisfied,Dissatisfied,0.9964165189374373
8cf92843bf767777,Dissatisfied,Satisfied,0.2306587869151189
a89e9d395c9b1291,Dissatisfied,Dissatisfied,0.9805793791649711
1d6e74019e37d193,Dissatisfied,Dissatisfied,0.9224981906418609
185161bee8ac6e0a,Satisfied,Satisfied,0.0008306750333754905
999e96416d2b8b2f,Satisfied,Satisfied,0.1427309780684104
f68efaa11c19223f,Dissatisfied,Dissatisfied,0.8794694012578921
6994eba9e9d81f10,Dissatisfied,Satisfied,0.25439262460161033
5a15cf405fe1364f,Satisfied,Satisfied,0.01120226420023244
df00a015fddc602e,Satisfied,Satisfied,0.018369834861576912
678408faadc19aef,Dissatisfied,Dissatisfied,0.502184129482858
4857f3fd7ab8a438,Dissatisfied,Dissatisfied,0.9904138615522924
f5f445c6ff2abcf1,Satisfied,Satisfied,0.013942472944303471
6036077490d4fb3b,Satisfied,Satisfied,0.0010791427157582263
b6c4172bdf7ef7a4,Dissatisfied,Dissatisfied,0.8377256871816802
fa208bddc0b59db9,Satisfied,Satisfied,0.0017123391836246782
557e89125add15d0,Satisfied,Satisfied,0.07185031032422791
0ec1878c93a5c81c,Dissatisfied,Dissatisfied,0.9534655767505541
82d0d033d4e59c51,Dissatisfied,Dissatisfied,0.9721198734696541
11997f101459c3f0,Satisfied,Satisfied,0.014118460327243176
0ca98551961d16e0,Satisfied,Satisfied,0.06766173820877885
8ed833122f23a4f7,Dissatisfied,Dissatisfied,0.7833918834780872
aad67d37a12c732c,Dissatisfied,Dissatisfied,0.997364475770273
a6ab413c0e001491,Satisfied,Satisfied,0.023815095712732954
2f4f2265340f6332,Dissatisfied,Dissatisfied,0.9288998655606608
602e0f423c8752b9,Satisfied,Satisfied,0.030712924461694824
c4045bfee60ac101,Satisfied,Satisfied,0.14420801612822542
589e5649c049d2a9,Dissatisfied,Dissatisfied,0.9040185747239384
5d4d15f6a4459bca,Dissatisfied,Satisfied,0.2414336019624128
70d16db1a4334c12,Satisfied,Satisfied,0.0016975321784458892
4e8515b8ea03c0a4,Dissatisfied,Dissatisfied,0.996640262846146
255402d7e4eed439,Satisfied,Satisfied,0.014260127070187978
0feaee2494fbf46b,Satisfied,Satisfied,0.0055469225334022765
cd51c3d32b1f26b4,Satisfied,Satisfied,0.001958320257906617
7f0dba43da8a9ca6,Satisfied,Satisfied,0.021855804203554447
37a83b0fd2796838,Satisfied,Satisfied,0.039641859021781335
85a48c284f53b31b,Dissatisfied,Dissatisfied,0.8242284134817099
1770deb21ec3666a,Dissatisfied,Dissatisfied,0.8845633987754494
d7faaba048ededfe,Dissatisfied,Dissatisfied,0.9751576090847229
3a30dd7c861658ed,Dissatisfied,Dissatisfied,0.9755141372003818
a3891d5a39a937f0,Satisfied,Satisfied,7.663787898071206e-06
04873bb73767606b,Satisfied,Satisfied,0.012044925790287708
ef729fb4f33e782d,Satisfied,Satisfied,0.014239860205761512
31703867d644195e,Satisfied,Satisfied,0.0007022623560899074
e0707a4134d69f11,Satisfied,Satisfied,0.0046678935971582085
b6ab9e6158d23231,Satisfied,Satisfied,0.0009107117659913714
e43f3e7b82d3e5b5,Dissatisfied,Dissatisfied,0.8702977509238748
98e540e95e13550a,Satisfied,Satisfied,0.013045685548563668
02159eebcfffc524,Dissatisfied,Dissatisfied,0.987850249051545
9dff3b623a6ac434,Satisfied,Satisfied,0.01023550278159698
61411f79fae6ea1b,Satisfied,Satisfied,0.03232787137160583
79dcdec282436340,Satisfied,Satisfied,0.05553795428792696
499d1a7215416dc4,Satisfied,Satisfied,0.16510669187094348
db2891bf0533382d,Dissatisfied,Dissatisfied,0.9013882245797308
97aad49310c80350,Dissatisfied,Dissatisfied,0.7273707567593624
a7359a72d53b8154,Satisfied,Satisfied,0.0006370295417105579
08bd157cc145e2f8,Satisfied,Satisfied,0.300680478603155
ca967dc68f23d833,Satisfied,Satisfied,0.10678834776891843
2ef89cc6ccdedf04,Satisfied,Satisfied,0.013903657439722475
81856daf93d85ba2,Dissatisfied,Dissatisfied,0.9000702036942414
b8058897692066fc,Satisfied,Satisfied,0.002965720333147718
a29eac15d6ecb9bf,Dissatisfied,Dissatisfied,0.9739036901933281
e7017c1ad3cfedd6,Satisfied,Satisfied,0.08062373574513697
103bceb2e55affde,Dissatisfied,Dissatisfied,0.9764868047567372
9e05f8275bd950c9,Dissatisfied,Dissatisfied,0.9504455279023922
4ec3bffc357beb16,Satisfied,Satisfied,0.006783361065184845
5927e1a2a4df602e,Satisfied,Dissatisfied,0.911091989541671
815b0ae1ebc37526,Dissatisfied,Dissatisfied,0.8101860825809446
3f06e05ea6ea38e2,Satisfied,Dissatisfied,0.9641134926654042
0d246a5c0d100fdd,Satisfied,Satisfied,0.021769434094600082
b1cf834f32b24431,Satisfied,Satisfied,0.09340175440450842
86bd81229a40afad,Dissatisfied,Dissatisfied,0.9982389218222746
5e221ba7028f5b2c,Satisfied,Satisfied,0.20945837679586918
2ae01b5a49b690af,Dissatisfied,Dissatisfied,0.7932235825111595
0766ca06746a01fd,Satisfied,Satisfied,0.2665940789389557
fc7b0bb8d9a74b33,Satisfied,Satisfied,0.03758720356486234
b5677497e121c5a5,Dissatisfied,Dissatisfied,0.9594645652399972
fc372366d5621b80,Dissatisfied,Satisfied,0.4953668740460584
e12de1430365edbf,Satisfied,Satisfied,0.0076138606412671965
96fc5c4714d86c58,Satisfied,Satisfied,0.05586822088579513
46dafbb6686e033c,Satisfied,Satisfied,0.05594416927594137
a6d9b9a54bcb48d2,Satisfied,Satisfied,0.4047518994975255
c074ca1dcbc7c7a4,Dissatisfied,Dissatisfied,0.9735434845889932
bac6f31cdd61650f,Satisfied,Satisfied,0.03611492563588736
5a4b49bc4e05d254,Satisfied,Satisfied,0.00953619025594695
a02ca11b6c37b504,Dissatisfied,Dissatisfied,0.9098096903066906
39128d29cc949472,Dissatisfied,Dissatisfied,0.9828593149738482
5bacb03d42f90456,Satisfied,Satisfied,0.01593446831936048
c48c742e5872be1c,Satisfied,Satisfied,0.003574656974269249
eef7c2185896a9bc,Satisfied,Satisfied,0.0510517168004635
5e9c2127b7f9521f,Dissatisfied,Dissatisfied,0.997900481774198
47279c1ba608c131,Dissatisfied,Dissatisfied,0.9944436792558379
baf07a27f5a79760,Satisfied,Satisfied,0.09286777319575701
6a592ea0c37f6c6c,Dissatisfied,Dissatisfied,0.9969107180276849
7c65be2745047b9f,Satisfied,Satisfied,0.19266690109393536
379914f52baf5a83,Satisfied,Satisfied,0.0024223586396786936
a8dfa0adff8c00aa,Satisfied,Dissatisfied,0.8659033039704239
2807c35a018e1e10,Satisfied,Satisfied,0.0037784385949542663
e2e091d9f437b316,Satisfied,Satisfied,0.04634005919233967
1f0524872a00e35e,Satisfied,Satisfied,0.006004909935709383
ac382169183fe48e,Satisfied,Dissatisfied,0.9314548137102445
f2984989b4e2a945,Dissatisfied,Dissatisfied,0.9973726956632674
f43bdb674380112e,Dissatisfied,Dissatisfied,0.9752027696960544
0acc7f1e7860e6ad,Dissatisfied,Dissatisfied,0.9060617949749519
c5e21bea3ef11cd7,Satisfied,Satisfied,0.008625962926599673
ae5fc6607846082a,Dissatisfied,Dissatisfied,0.9477255163732686
e299c5c3f1bdd4cc,Dissatisfied,Dissatisfied,0.7739100659087924
71becb523214835b,Dissatisfied,Dissatisfied,0.9692777263024244
95d58ee3d4089c8e,Satisfied,Satisfied,0.012237799088377447
5dbfa55167171278,Dissatisfied,Dissatisfied,0.9676449564446288
20d77ef38a6b0b19,Dissatisfied,Dissatisfied,0.992643623109418
49660127f6656c32,Satisfied,Satisfied,0.05076066177645189
cea45d8d5347cbc0,Dissatisfied,Dissatisfied,0.7773198296698419
fefd2ace49cfb3df,Satisfied,Satisfied,0.0029531259860461345
d0d335f6b144ab1b,Dissatisfied,Dissatisfied,0.9904782863909154
eb729fe35157d06b,Satisfied,Satisfied,0.1960458167514495
eb0e4eeb30dd7557,Satisfied,Satisfied,0.33527441361928156
b98df3f0b27bbd07,Satisfied,Satisfied,0.001326302515983276
ab25d85940e71631,Dissatisfied,Dissatisfied,0.9803197483288392
7ef9e43bd9ef1450,Dissatisfied,Dissatisfied,0.9963792261051204
db2757e278ee6886,Dissatisfied,Dissatisfied,0.9032221367043699
cfce2e5335f8cc33,Satisfied,Satisfied,0.0007312570210737945
559789e539d58413,Dissatisfied,Dissatisfied,0.9680876777614666
308bec875cdade26,Satisfied,Satisfied,0.2768533695136907
f0388d3b215cfbec,Dissatisfied,Dissatisfied,0.6848676459250772
916732ffbd1454ce,Dissatisfied,Dissatisfied,0.7542930133735074
53ae67a186c9db81,Dissatisfied,Dissatisfied,0.9688785165081333
d92391ec382d1bfe,Dissatisfied,Dissatisfied,0.9258687970373636
f464219a8e9496be,Dissatisfied,Dissatisfied,0.5352383960636207
0a145d02e24323d0,Satisfied,Satisfied,0.12959155043447845
6900b37fe3206d1e,Dissatisfied,Dissatisfied,0.9224048349453063
cd6fd7a3d7ef5da9,Dissatisfied,Dissatisfied,0.8508952123773136
1a3798c7d6fcb174,Satisfied,Satisfied,0.002792866619753235
719c3f4694620141,Satisfied,Satisfied,0.0056877606495371325
74d4e6118641b022,Dissatisfied,Dissatisfied,0.9629094909013753
f9083792ea7ac418,Satisfied,Satisfied,0.25303217034283737
917e017f124ae488,Satisfied,Satisfied,0.0019022085100329766
441d6a83eecc6a25,Dissatisfied,Dissatisfied,0.7929671323108014
e7e835c0256c970d,Satisfied,Satisfied,0.01864186925052347
4952abb89f0dc3e6,Dissatisfied,Dissatisfied,0.9222524482460747
ab26a28f50f77e4a,Dissatisfied,Dissatisfied,0.9847388679974068
c367b38102acfe6a,Dissatisfied,Dissatisfied,0.871005593526805
4ecfa687d5e972ab,Satisfied,Dissatisfied,0.6327609572607081
0c8d26b7debb6725,Satisfied,Satisfied,0.08810474406027236
0bf78613aa5815e3,Satisfied,Satisfied,0.01631537261228444
77f40767c7b397ef,Dissatisfied,Dissatisfied,0.968339144123501
aeab4f37f374f4e7,Satisfied,Satisfied,0.0019559811425080196
d619fc3209965084,Satisfied,Satisfied,0.09440683560914653
90bd7b57ce614645,Dissatisfied,Satisfied,0.03140895226599971
88717aed588579d8,Dissatisfied,Dissatisfied,0.9869931655937331
a950d830750dc8cc,Dissatisfied,Dissatisfied,0.98379299899632
738ad2539af11cfb,Dissatisfied,Dissatisfied,0.8134390713480292
07a694d92b695e1f,Satisfied,Satisfied,0.011173779063752942
0f6972e2fa14c378,Satisfied,Satisfied,0.023012776250134353
eecd7b91598850ec,Dissatisfied,Dissatisfied,0.9978954376830895
739536b1a12952f8,Dissatisfied,Dissatisfied,0.7526813269125924
9c6592e22bc61b53,Dissatisfied,Dissatisfied,0.9240701105654336
964fe83f14da7c10,Satisfied,Dissatisfied,0.8081837619673453
2c7c663fc95e8596,Satisfied,Satisfied,0.06291403655791872
ba0ee45fa478bc64,Dissatisfied,Dissatisfied,0.990121328945191
fe7bce69892f7089,Dissatisfied,Dissatisfied,0.9719052561912767
4abe86fbb0f5b291,Satisfied,Satisfied,0.0071417073193251746
83d1c62281b2f4c9,Satisfied,Satisfied,0.14587905098566847
a8c30d5a7d983e79,Satisfied,Satisfied,0.014273077844727164
b81c68e728446d8c,Dissatisfied,Dissatisfied,0.7549287847216032
76870061d9763a32,Dissatisfied,Dissatisfied,0.9115483101634915
714d8465c0742fc8,Dissatisfied,Dissatisfied,0.995146679684075
cdd5e047a4b2156a,Dissatisfied,Dissatisfied,0.839567520664271
a48fa3a4c45de47c,Dissatisfied,Dissatisfied,0.9931091635250837
ce1d740b4d7802de,Dissatisfied,Dissatisfied,0.9349167297385949
9d4b8acf3b646fb2,Dissatisfied,Dissatisfied,0.9773698353077324
6e9487f1caee8592,Satisfied,Satisfied,0.014809095511557735
f1bd6c21e6e9cbfe,Satisfied,Dissatisfied,0.953725844766313
6a49cace7dace34d,Satisfied,Satisfied,0.002460683153607035
fda2e83e1eea961e,Dissatisfied,Dissatisfied,0.9313051543767669
605f6f42fa941aa1,Satisfied,Dissatisfied,0.7750235884041946
e1d605ac048b3daa,Dissatisfied,Dissatisfied,0.5397434984158594
45ba42b5cd1b7b5d,Dissatisfied,Dissatisfied,0.9277519923571415
c5a4dd1eba88598f,Dissatisfied,Dissatisfied,0.9901117832263823
d625c9e9b857e159,Dissatisfied,Dissatisfied,0.9480410405189205
a32fd4dc27b923aa,Satisfied,Satisfied,0.17125091311598828
3e97a36be9ec11fe,Satisfied,Satisfied,0.0007555121684253985
0c30b6faf9d7ac47,Dissatisfied,Dissatisfied,0.9489569096108798
ac9ba9c0394b17ee,Dissatisfied,Dissatisfied,0.9545126408017947
1ef10148edcd30d0,Satisfied,Dissatisfied,0.9770679469199942
a2c64652744d33fb,Satisfied,Dissatisfied,0.9978554311897128
aaef68576d076e30,Dissatisfied,Dissatisfied,0.9912463556031166
1cbbea81c64a8060,Dissatisfied,Satisfied,0.04788105607548269
2778c81a3a9e7014,Satisfied,Dissatisfied,0.8913631282803385
4565280dbc01e807,Satisfied,Satisfied,0.0037740709161041552
d2bd343c60212b4b,Dissatisfied,Dissatisfied,0.9659499448203737
4011a244e7828197,Dissatisfied,Dissatisfied,0.8003086751645085
19a9692fa13a3e07,Dissatisfied,Dissatisfied,0.9641550447293832
c7139ffb41f8e6ac,Dissatisfied,Dissatisfied,0.9787730570506188
543c51417f1b1112,Dissatisfied,Dissatisfied,0.9890047468813847
a398679243b62ad3,Dissatisfied,Dissatisfied,0.9259933500075656
9f633b7509150697,Satisfied,Satisfied,7.551573055553096e-05
f741e426bb9bd5a9,Dissatisfied,Dissatisfied,0.9787019688694764
ecce3dbe6a088a80,Dissatisfied,Dissatisfied,0.9378744612317252
f56b646f5a988533,Dissatisfied,Dissatisfied,0.9890760271514645
18890c958024e2c4,Satisfied,Satisfied,0.08231452219381508
e6b32e11ab3b76bd,Dissatisfied,Dissatisfied,0.9819852439726003
e3515161cc1a7ef7,Dissatisfied,Dissatisfied,0.8146633937595693
80cd352925319f0c,Dissatisfied,Dissatisfied,0.9422401564646639
